product1_id,product2_id
P011023,P011024
P00011761,P00011762
P010547,P010548
B0000AWYEK,B0000AWYEK-reworded
b000fkd3cc,http://www.google.com/base/feeds/snippets/18388829675891326365
P00009541,P00009542
P00002155,P00002156
B00076ZR8C,B00076ZR8C-reworded
B00028NJSU,B00028NJSU-reworded
P003375,P003376
P00012041,P00012042
P019075,P019076
B0002VNQN0,B0002VNQN0-reworded
P00012331,P00012332
P018707,P018708
P00007717,P00007718
P00004185,P00004186
b000g0lkcg,http://www.google.com/base/feeds/snippets/14235968984166622494
P00021021,P00021022
b0009dt87e,http://www.google.com/base/feeds/snippets/12849123232978824729
B0000C3A7H,B0000C3A7H-reworded
P00017077,P00017078
P00011643,P00011644
B0002ZROU2,B0002ZROU2-reworded
P00014445,P00014446
b000j5lgg8,http://www.google.com/base/feeds/snippets/18004448735840625942
P00009543,P00009544
B000I634RC,B000I634RC-reworded
P018243,P018244
P013019,P013020
P00008809,P00008810
P005263,P005264
B000COC3IQ,B000COC3IQ-reworded
b000o39tgo,http://www.google.com/base/feeds/snippets/11742689310169054682
B000EC3ERU,B000EC3ERU-reworded
P00020995,P00020996
B000POJGZG,B000POJGZG-reworded
b000ndid4y,http://www.google.com/base/feeds/snippets/18383405503824080160
B00007AV0G,B00007AV0G-reworded
P00000659,P00000660
B000227NGK,B000227NGK-reworded
P024359,P024360
P006723,P006724
P00012151,P00012152
B000KZ6HES,B000KZ6HES-reworded
P00017133,P00017134
P00013207,P00013208
P004875,P004876
P00012927,P00012928
16877,202434158
P021631,P021632
P00008233,P00008234
P019919,P019920
P016243,P016244
B000ELYDUI,B000ELYDUI-reworded
P00017031,P00017032
P022959,P022960
P00003387,P00003388
b00002s5ig,http://www.google.com/base/feeds/snippets/4015258116571466944
P015427,P015428
P00009059,P00009060
B000FOIK6M,B000FOIK6M-reworded
36718,208930723
P020927,P020928
P000601,P000602
P00017331,P00017332
B0002NYVF0,B0002NYVF0-reworded
P00007031,P00007032
P000167,P000168
B000LHIO4G,B000LHIO4G-reworded
b000l1phg0,http://www.google.com/base/feeds/snippets/18394332776181186072
P00019545,P00019546
B0002NYQSM,B0002NYQSM-reworded
P00009439,P00009440
P000591,P000592
b000b676fa,http://www.google.com/base/feeds/snippets/17982318849719467269
B000RU40V8,B000RU40V8-reworded
B000FAFRFI,B000FAFRFI-reworded
B000ESQ0NE,B000ESQ0NE-reworded
P000419,P000420
P00007299,P00007300
B0006596HM,B0006596HM-reworded
P017211,P017212
P00021089,P00021090
P00013257,P00013258
P004459,P004460
P016079,P016080
B0000AJHZL,B0000AJHZL-reworded
P00015961,P00015962
P00004913,P00004914
B000072RJ6,B000072RJ6-reworded
P00014055,P00014056
P000097,P000098
b000frqfe8,http://www.google.com/base/feeds/snippets/4450102625152904120
34092,210520736
P00017307,P00017308
P008367,P008368
b000gwkol2,http://www.google.com/base/feeds/snippets/18376303388125635572
P00011897,P00011898
P00009511,P00009512
B00006HOD4,B00006HOD4-reworded
P00003765,P00003766
b000hhxeuo,http://www.google.com/base/feeds/snippets/1861020527779170726
P017867,P017868
P00001377,P00001378
B0001JXCIM,B0001JXCIM-reworded
P004671,P004672
P016263,P016264
P00004207,P00004208
B000HOPSVA,B000HOPSVA-reworded
B00066ZP8U,B00066ZP8U-reworded
B000O5L4OM,B000O5L4OM-reworded
P003359,P003360
31970,206419131
P025895,P025896
P00011169,P00011170
P023603,P023604
P00020861,P00020862
P026535,P026536
P00018661,P00018662
P00003289,P00003290
P002235,P002236
B0000DDZZ5,B0000DDZZ5-reworded
P00020769,P00020770
B0002LKNS6,B0002LKNS6-reworded
P00003121,P00003122
P002251,P002252
P00000765,P00000766
P00008167,P00008168
P022279,P022280
P011191,P011192
P00000313,P00000314
P00011965,P00011966
P00012159,P00012160
P018783,P018784
P00004809,P00004810
P005131,P005132
P00014589,P00014590
P00020003,P00020004
P011867,P011868
P00002293,P00002294
P00009789,P00009790
B00007GDAL,B00007GDAL-reworded
P00018075,P00018076
b00065hjvc,http://www.google.com/base/feeds/snippets/17535862274044952617
P00003939,P00003940
P00009333,P00009334
39038,204348269
P00003499,P00003500
P00010979,P00010980
B0002L020A,B0002L020A-reworded
B0000A0MZC,B0000A0MZC-reworded
P00020375,P00020376
B000IXPP9K,B000IXPP9K-reworded
B0002T6EF4,B0002T6EF4-reworded
B000AHOCLQ,B000AHOCLQ-reworded
B0002T6COC,B0002T6COC-reworded
P00009635,P00009636
P00001137,P00001138
B00009OLU0,B00009OLU0-reworded
P00014197,P00014198
B0000CBALY,B0000CBALY-reworded
P00016207,P00016208
P00016923,P00016924
25262,10315184
P00014783,P00014784
P00014565,P00014566
P00019777,P00019778
P00000943,P00000944
P000415,P000416
P019207,P019208
b000ogsyjy,http://www.google.com/base/feeds/snippets/2253075076541338967
P025275,P025276
P00012011,P00012012
P007703,P007704
P00011461,P00011462
B000LWSOZ0,B000LWSOZ0-reworded
36143,207907552
P00006495,P00006496
P00003835,P00003836
P00018359,P00018360
P00016731,P00016732
P00016033,P00016034
P00006191,P00006192
P010995,P010996
B0001YIOD0,B0001YIOD0-reworded
P004839,P004840
P015699,P015700
P00012895,P00012896
P00019491,P00019492
28304,203405814
P00006655,P00006656
b000h0k3zu,http://www.google.com/base/feeds/snippets/2069408671914881522
P006267,P006268
P00015221,P00015222
P003091,P003092
P018903,P018904
34395,206362749
P004859,P004860
P026359,P026360
P024967,P024968
P017503,P017504
b000ndib6y,http://www.google.com/base/feeds/snippets/13659935621775890962
P00002201,P00002202
B0009MZTCS,B0009MZTCS-reworded
B000ID1NMS,B000ID1NMS-reworded
b000egidue,http://www.google.com/base/feeds/snippets/18264347410665748173
P00003057,P00003058
B0000E240O,B0000E240O-reworded
P000659,P000660
P004375,P004376
P023435,P023436
P022895,P022896
P00016609,P00016610
34102,205886768
B00066DAAA,B00066DAAA-reworded
B0006L9ZZY,B0006L9ZZY-reworded
P000115,P000116
B000GPLZFS,B000GPLZFS-reworded
P024963,P024964
P00008973,P00008974
B000234UCO,B000234UCO-reworded
P00005401,P00005402
P001019,P001020
P012115,P012116
P024471,P024472
P00009669,P00009670
P004507,P004508
b000p5in5e,http://www.google.com/base/feeds/snippets/17334196774609191985
B0002VNHX4,B0002VNHX4-reworded
0786192224,0786192224-reworded
P00007247,P00007248
P00009717,P00009718
P00020467,P00020468
P00004423,P00004424
P00020959,P00020960
P00013863,P00013864
38400,209208547
b000nknb26,http://www.google.com/base/feeds/snippets/18407763828897928168
P00006447,P00006448
P00012057,P00012058
P00017527,P00017528
P00019243,P00019244
P026379,P026380
B000KRVKD4,B000KRVKD4-reworded
b000bt8trg,http://www.google.com/base/feeds/snippets/11826731647881867985
P00008435,P00008436
b000ndibkk,http://www.google.com/base/feeds/snippets/4247841323668156699
P00005791,P00005792
P00018867,P00018868
P000127,P000128
P00021031,P00021032
P000129,P000130
B000783GT2,B000783GT2-reworded
P025883,P025884
P004787,P004788
P00009031,P00009032
P008355,P008356
P00008343,P00008344
B000ARB20A,B000ARB20A-reworded
P023515,P023516
b000etjjae,http://www.google.com/base/feeds/snippets/12845228373531717554
29273,202070807
P00016587,P00016588
P001031,P001032
P018843,P018844
P023127,P023128
P00020783,P00020784
b000ovnlxs,http://www.google.com/base/feeds/snippets/12398024089660412056
P003011,P003012
P019887,P019888
B0006ZSPTM,B0006ZSPTM-reworded
b0009y6f0g,http://www.google.com/base/feeds/snippets/18404319188505755669
B000COC8LI,B000COC8LI-reworded
P001409,P001410
P00012359,P00012360
b000bi8m2e,http://www.google.com/base/feeds/snippets/9000601847258285543
P00020365,P00020366
P00000025,P00000026
P00015285,P00015286
P00006067,P00006068
B0002MWKFE,B0002MWKFE-reworded
P00007239,P00007240
P001051,P001052
P025023,P025024
B000EOV4QG,B000EOV4QG-reworded
B000P4W7JI,B000P4W7JI-reworded
P011155,P011156
P016831,P016832
P00002457,P00002458
B0007OVKN0,B0007OVKN0-reworded
b000hbysc8,http://www.google.com/base/feeds/snippets/11343515411965421256
B00008IPLK,B00008IPLK-reworded
13996,203025174
P00009971,P00009972
P00011213,P00011214
P002855,P002856
28963,202106724
P010487,P010488
P00015695,P00015696
P00012051,P00012052
P00001471,P00001472
P00011225,P00011226
B0000D8Q6A,B0000D8Q6A-reworded
P00000099,P00000100
P00012533,P00012534
P00017157,P00017158
P00015381,P00015382
P00001797,P00001798
25291,203308084
P006735,P006736
P00005651,P00005652
P011707,P011708
b000063v0z,http://www.google.com/base/feeds/snippets/3325089562849958903
B000FI2Z50,B000FI2Z50-reworded
P023711,P023712
B000NABEHA,B000NABEHA-reworded
P00001163,P00001164
P00001951,P00001952
P00004647,P00004648
P003447,P003448
P00002473,P00002474
P007231,P007232
P021159,P021160
27739,204644752
P005775,P005776
P00001517,P00001518
P00007427,P00007428
P00016021,P00016022
P00011827,P00011828
P00005571,P00005572
P003035,P003036
P00007273,P00007274
b000nkj29c,http://www.google.com/base/feeds/snippets/17390440905927321212
P00002959,P00002960
P00018379,P00018380
P00002071,P00002072
P021379,P021380
B000BO5UM8,B000BO5UM8-reworded
P00000751,P00000752
b0009qvgeo,http://www.google.com/base/feeds/snippets/17491282253363994324
P006339,P006340
P019019,P019020
P00006113,P00006114
P00006747,P00006748
P00005805,P00005806
P00011711,P00011712
P018503,P018504
P001247,P001248
P00004651,P00004652
P00009909,P00009910
P025671,P025672
P00010899,P00010900
P00005353,P00005354
P00010749,P00010750
P00018279,P00018280
P00014593,P00014594
P022515,P022516
P00016713,P00016714
B00067RI7K,B00067RI7K-reworded
P00006827,P00006828
P00020079,P00020080
P013039,P013040
b000p4v8am,http://www.google.com/base/feeds/snippets/17411076438303340250
B000OZANNA,B000OZANNA-reworded
P018711,P018712
B0001OGHOI,B0001OGHOI-reworded
B000695J9W,B000695J9W-reworded
B0000WLGW4,B0000WLGW4-reworded
B000MWH43M,B000MWH43M-reworded
B0000ZHF9Y,B0000ZHF9Y-reworded
P021643,P021644
b000jx84va,http://www.google.com/base/feeds/snippets/17836395815164917371
B0002VNRSY,B0002VNRSY-reworded
B0001U1B8E,B0001U1B8E-reworded
P00017529,P00017530
P00007091,P00007092
P00017295,P00017296
P020639,P020640
P00004295,P00004296
P026499,P026500
19141,90145586
P00009983,P00009984
P00018041,P00018042
P00001791,P00001792
P00017723,P00017724
B000AD3JC8,B000AD3JC8-reworded
P004503,P004504
P00002159,P00002160
P000881,P000882
P00021105,P00021106
P00011141,P00011142
B000621V8W,B000621V8W-reworded
P00008801,P00008802
B0000WLPR0,B0000WLPR0-reworded
P017987,P017988
b00005atxo,http://www.google.com/base/feeds/snippets/11430069725574750424
P00009499,P00009500
P00010941,P00010942
P00005897,P00005898
B0002TOTT2,B0002TOTT2-reworded
P00016023,P00016024
P011367,P011368
P00004441,P00004442
b0001bfdau,http://www.google.com/base/feeds/snippets/4081985616275580076
P00014263,P00014264
P019359,P019360
P00018861,P00018862
P00013941,P00013942
P00007123,P00007124
B0000WL3CW,B0000WL3CW-reworded
P00006165,P00006166
P010723,P010724
P00010783,P00010784
B0002VN982,B0002VN982-reworded
P011051,P011052
P00014301,P00014302
P00011395,P00011396
P000115,P000116
P00014705,P00014706
b000ffsgga,http://www.google.com/base/feeds/snippets/9487354196638610375
P006583,P006584
28500,203445749
34854,209297157
P00013123,P00013124
B0000ZHCQA,B0000ZHCQA-reworded
B000N0BX26,B000N0BX26-reworded
P00008703,P00008704
P016739,P016740
P002039,P002040
P006283,P006284
P00009077,P00009078
P00019285,P00019286
P026299,P026300
P000031,P000032
P00013729,P00013730
P00009417,P00009418
B000LR3FDQ,B000LR3FDQ-reworded
P026527,P026528
P013663,P013664
B000JW6KIA,B000JW6KIA-reworded
P00005389,P00005390
B0002T6EMW,B0002T6EMW-reworded
P000403,P000404
b0006oei8u,http://www.google.com/base/feeds/snippets/18409822956112890125
P002431,P002432
B0000DIOEK,B0000DIOEK-reworded
B0002GKJIK,B0002GKJIK-reworded
b000j6ddrw,http://www.google.com/base/feeds/snippets/18190371164810858934
b000ofnrhy,http://www.google.com/base/feeds/snippets/5098650180744423847
P00004709,P00004710
P00004389,P00004390
P00004679,P00004680
37856,210252385
B000A81QDC,B000A81QDC-reworded
P000577,P000578
P020263,P020264
B0002ZD9VK,B0002ZD9VK-reworded
P00000239,P00000240
B000J28ILW,B000J28ILW-reworded
P000981,P000982
P000037,P000038
P00014579,P00014580
B000KA98JE,B000KA98JE-reworded
P001347,P001348
P001795,P001796
P00008647,P00008648
B0002J4MKS,B0002J4MKS-reworded
P00008287,P00008288
P013639,P013640
P00008991,P00008992
B00066PIZK,B00066PIZK-reworded
P00013043,P00013044
P00011317,P00011318
b000j6ddrw,http://www.google.com/base/feeds/snippets/18378133609675219667
P00009233,P00009234
b000o3bj3k,http://www.google.com/base/feeds/snippets/12942134175594025487
P00001307,P00001308
P019083,P019084
P00008719,P00008720
P006995,P006996
b0009jhv1s,http://www.google.com/base/feeds/snippets/18080236342166120371
35031,208156878
P023123,P023124
P009547,P009548
P009099,P009100
P001145,P001146
P006135,P006136
P00004525,P00004526
P00015007,P00015008
B0000C3ADC,B0000C3ADC-reworded
B0002FHGBO,B0002FHGBO-reworded
P00019577,P00019578
B000F1RFNE,B000F1RFNE-reworded
P016303,P016304
P00012405,P00012406
P005699,P005700
P013671,P013672
P023587,P023588
P00012947,P00012948
P025431,P025432
b000mz7c36,http://www.google.com/base/feeds/snippets/1209717630190599142
P00006081,P00006082
P005939,P005940
P003199,P003200
P00008515,P00008516
P00019869,P00019870
P00007283,P00007284
30939,205557540
B000MX5YBU,B000MX5YBU-reworded
P00011597,P00011598
P00017441,P00017442
P008135,P008136
P00018501,P00018502
B000IG8FJY,B000IG8FJY-reworded
P00015689,P00015690
P00006797,P00006798
P003127,P003128
B000HKQRWI,B000HKQRWI-reworded
P00008921,P00008922
P020611,P020612
B0000868O2,B0000868O2-reworded
P00008611,P00008612
B0000C3ECV,B0000C3ECV-reworded
0760309752,0760309752-reworded
P019963,P019964
P00002581,P00002582
P00009721,P00009722
P002379,P002380
P00014635,P00014636
P00020489,P00020490
P008395,P008396
P025747,P025748
P018519,P018520
b00030iej6,http://www.google.com/base/feeds/snippets/7742313617688572944
P001133,P001134
P018215,P018216
B000GCOKI0,B000GCOKI0-reworded
P00001055,P00001056
P00019821,P00019822
P00000101,P00000102
P014551,P014552
P021651,P021652
B000E3W3P8,B000E3W3P8-reworded
P00004945,P00004946
P00005043,P00005044
P00012259,P00012260
P022519,P022520
P009031,P009032
P00006061,P00006062
P00007657,P00007658
B000I25JOC,B000I25JOC-reworded
P00012561,P00012562
P010751,P010752
P00011411,P00011412
P00002185,P00002186
B000MSE11O,B000MSE11O-reworded
b000ndibq4,http://www.google.com/base/feeds/snippets/2461116331238857888
P007191,P007192
P00017007,P00017008
P000245,P000246
P00014737,P00014738
P00015215,P00015216
P00012551,P00012552
B000HPKMKQ,B000HPKMKQ-reworded
P00001165,P00001166
P009263,P009264
P001021,P001022
P022143,P022144
38475,10140760
P00000223,P00000224
P014699,P014700
P00007497,P00007498
B00008L1ST,B00008L1ST-reworded
P00020517,P00020518
P001843,P001844
P00003997,P00003998
P00006631,P00006632
P009195,P009196
P00003203,P00003204
P00000687,P00000688
P00001027,P00001028
P00004097,P00004098
P00007823,P00007824
P00020615,P00020616
P00016301,P00016302
P00005583,P00005584
35247,208504407
b000h241zg,http://www.google.com/base/feeds/snippets/18399328874850787866
P00010521,P00010522
34401,208456262
P00013703,P00013704
B000OCMLE2,B000OCMLE2-reworded
P00015671,P00015672
P00006265,P00006266
P00004989,P00004990
P025731,P025732
B0002IW1Y8,B0002IW1Y8-reworded
P00013297,P00013298
38003,210404123
P00015533,P00015534
B0000C2KKE,B0000C2KKE-reworded
P00000879,P00000880
P00000465,P00000466
P001317,P001318
P00008215,P00008216
b000aa87go,http://www.google.com/base/feeds/snippets/1803780371601211439
b0001wn0ky,http://www.google.com/base/feeds/snippets/16388256207576026986
B0002MWKKY,B0002MWKKY-reworded
P00004801,P00004802
P00008839,P00008840
P018531,P018532
B000FMPNH8,B000FMPNH8-reworded
P00013789,P00013790
b0007lw22g,http://www.google.com/base/feeds/snippets/10849068506859926430
0897297067,0897297067-reworded
P00018545,P00018546
P00000555,P00000556
B000B84JJO,B000B84JJO-reworded
B000CODNAS,B000CODNAS-reworded
B000658ZVU,B000658ZVU-reworded
P00014495,P00014496
P00012801,P00012802
P019607,P019608
P00014861,P00014862
P00012109,P00012110
P021459,P021460
P00007415,P00007416
P00019397,P00019398
P005683,P005684
P00020299,P00020300
P025767,P025768
P004431,P004432
P00019143,P00019144
P00010569,P00010570
P00014233,P00014234
P00007581,P00007582
P00016209,P00016210
P00016983,P00016984
P00007489,P00007490
P00010905,P00010906
P021763,P021764
P00011569,P00011570
P00004623,P00004624
b00032hey0,http://www.google.com/base/feeds/snippets/13776469109811872414
36168,208171630
b000trgqqg,http://www.google.com/base/feeds/snippets/16874485945364761422
B00066ZGXY,B00066ZGXY-reworded
P00020259,P00020260
b0000dbykm,http://www.google.com/base/feeds/snippets/18363672170449359273
P00014619,P00014620
P00018515,P00018516
P000715,P000716
P00015389,P00015390
P020283,P020284
P012735,P012736
P00001463,P00001464
P00001449,P00001450
P002479,P002480
P009211,P009212
P00014697,P00014698
P00002261,P00002262
P020539,P020540
P001647,P001648
P010227,P010228
P002511,P002512
P00010315,P00010316
P012779,P012780
P00015989,P00015990
P00012683,P00012684
P008359,P008360
P00006751,P00006752
P016735,P016736
B0002565J8,B0002565J8-reworded
P021491,P021492
P00009949,P00009950
B000R45YQO,B000R45YQO-reworded
B0001LMS4Y,B0001LMS4Y-reworded
B0002TOVVI,B0002TOVVI-reworded
P022827,P022828
P011859,P011860
P022151,P022152
P003371,P003372
b000ndib8m,http://www.google.com/base/feeds/snippets/10834301366840736522
P00017837,P00017838
B0002KW2D6,B0002KW2D6-reworded
P00017413,P00017414
b0001xdysq,http://www.google.com/base/feeds/snippets/10775485982845096156
P00018347,P00018348
B0006V0BBQ,B0006V0BBQ-reworded
B000MVJBQG,B000MVJBQG-reworded
B000KADELM,B000KADELM-reworded
P017923,P017924
P000899,P000900
P00015595,P00015596
P00020043,P00020044
P009207,P009208
P00017069,P00017070
P026635,P026636
B0001KE3VQ,B0001KE3VQ-reworded
P000233,P000234
P00006463,P00006464
B000PEU6OG,B000PEU6OG-reworded
P00003403,P00003404
P00003399,P00003400
P00000869,P00000870
b000u1w4us,http://www.google.com/base/feeds/snippets/17155028207234161100
B000BVNY60,B000BVNY60-reworded
B0006BAR38,B0006BAR38-reworded
P017567,P017568
B0001AURGQ,B0001AURGQ-reworded
P025259,P025260
P00009967,P00009968
P00011329,P00011330
P00007461,P00007462
B000H10X0O,B000H10X0O-reworded
P00018729,P00018730
B00011TKZO,B00011TKZO-reworded
B000HQC8R0,B000HQC8R0-reworded
P00002181,P00002182
P00012143,P00012144
P025103,P025104
b000iwarqw,http://www.google.com/base/feeds/snippets/8805781114218671102
P020411,P020412
P00011601,P00011602
B000079NGO,B000079NGO-reworded
P007979,P007980
P011039,P011040
P025207,P025208
P00006605,P00006606
P00019915,P00019916
P00014869,P00014870
B0001MBJOS,B0001MBJOS-reworded
B000B9O83A,B000B9O83A-reworded
P00009859,P00009860
P00008133,P00008134
B000KBKWYS,B000KBKWYS-reworded
1886284407,1886284407-reworded
P00009387,P00009388
b000o231le,http://www.google.com/base/feeds/snippets/9043771553757075875
P019855,P019856
B0000C3GEK,B0000C3GEK-reworded
P00015835,P00015836
P00017971,P00017972
P020087,P020088
b000k6crb4,http://www.google.com/base/feeds/snippets/14783944613059032198
B00066ZOBI,B00066ZOBI-reworded
P00000215,P00000216
P00014341,P00014342
B000PA030C,B000PA030C-reworded
P023223,P023224
P00005899,P00005900
B000EBN8OK,B000EBN8OK-reworded
P00018289,P00018290
B0000TFZX8,B0000TFZX8-reworded
P00003665,P00003666
b000rlqnr6,http://www.google.com/base/feeds/snippets/16687635820409313347
B0001B9DZG,B0001B9DZG-reworded
P00018537,P00018538
37807,207682397
P019643,P019644
36102,90139585
P000735,P000736
P017899,P017900
P00007917,P00007918
13701,90108521
P00016893,P00016894
P000581,P000582
33053,10221960
b000bezsyi,http://www.google.com/base/feeds/snippets/10911853136488554482
P00015813,P00015814
P014959,P014960
b000nkrj0q,http://www.google.com/base/feeds/snippets/13749047006070540730
P00003249,P00003250
B0000AJHXS,B0000AJHXS-reworded
b000ofnri8,http://www.google.com/base/feeds/snippets/12244614697089679523
P00000851,P00000852
P00008533,P00008534
P00001439,P00001440
P012903,P012904
B000E5E7NM,B000E5E7NM-reworded
36450,209393872
P00001907,P00001908
P00008057,P00008058
B0002OQBH0,B0002OQBH0-reworded
P00008523,P00008524
P00002177,P00002178
P001399,P001400
B0000C2OTM,B0000C2OTM-reworded
P00000063,P00000064
P00011043,P00011044
P00020485,P00020486
b00006sijq,http://www.google.com/base/feeds/snippets/12017561125627261759
P000565,P000566
B000FS2JA6,B000FS2JA6-reworded
26563,202125720
P005507,P005508
B000NKYTAE,B000NKYTAE-reworded
37210,209656961
P007343,P007344
P00006157,P00006158
P024459,P024460
P001431,P001432
P008567,P008568
P00020393,P00020394
B0006IU7QI,B0006IU7QI-reworded
P00018263,P00018264
B0002T6B7U,B0002T6B7U-reworded
26891,202870174
P00004609,P00004610
P00002645,P00002646
P00005433,P00005434
P008339,P008340
B00069T9WA,B00069T9WA-reworded
P004987,P004988
P00000389,P00000390
P000535,P000536
P002019,P002020
b000na1v8w,http://www.google.com/base/feeds/snippets/12662824890153121005
22212,90131741
P019247,P019248
P00010483,P00010484
P00014831,P00014832
P00003045,P00003046
B000N25YH4,B000N25YH4-reworded
P025751,P025752
P00005317,P00005318
B000LDM1AS,B000LDM1AS-reworded
P00004851,P00004852
P00002043,P00002044
P00009033,P00009034
P00014353,P00014354
P00005847,P00005848
B000ORJZFK,B000ORJZFK-reworded
P00005241,P00005242
25113,207910387
P009599,P009600
P010863,P010864
B0002NXSGS,B0002NXSGS-reworded
P00005503,P00005504
B0000864IY,B0000864IY-reworded
33219,205562000
P00018403,P00018404
B000NV8BKW,B000NV8BKW-reworded
P024191,P024192
P019267,P019268
9546,208294904
B0043988I0,B0043988I0-reworded
P00015443,P00015444
b000aoz7hw,http://www.google.com/base/feeds/snippets/10563522754094993865
B0002NZ8CA,B0002NZ8CA-reworded
P026419,P026420
P000023,P000024
35748,210435439
P00004415,P00004416
P021671,P021672
P004911,P004912
B000NML1QW,B000NML1QW-reworded
P00015853,P00015854
26622,203201062
B0002VN9PA,B0002VN9PA-reworded
P003159,P003160
P00004117,P00004118
37340,208890876
P001527,P001528
P00009053,P00009054
b000fqvxf0,http://www.google.com/base/feeds/snippets/9954012264342776691
b000k6b3zu,http://www.google.com/base/feeds/snippets/257434657988780139
34864,208294717
P00003849,P00003850
b000exu99k,http://www.google.com/base/feeds/snippets/17647670175814866187
P003059,P003060
P022015,P022016
37174,209208663
P00002515,P00002516
P00003577,P00003578
B000BJO0CE,B000BJO0CE-reworded
P004355,P004356
P00011321,P00011322
P00004381,P00004382
P009847,P009848
P00017805,P00017806
23635,202900002
P00005533,P00005534
P00006287,P00006288
b000ndid44,http://www.google.com/base/feeds/snippets/1396058941659125307
P00013313,P00013314
P003347,P003348
P00017119,P00017120
P00010579,P00010580
P00007357,P00007358
P00000411,P00000412
B00066PC10,B00066PC10-reworded
P00015173,P00015174
b0001fyrqc,http://www.google.com/base/feeds/snippets/5976779863499710865
P00017563,P00017564
P006031,P006032
P00014359,P00014360
B000G04YY2,B000G04YY2-reworded
P000961,P000962
P00014271,P00014272
P00018227,P00018228
P022763,P022764
B000NKK5HA,B000NKK5HA-reworded
P00002027,P00002028
P001807,P001808
P00008459,P00008460
P011031,P011032
B0002TPA7C,B0002TPA7C-reworded
B0000862WL,B0000862WL-reworded
P00002333,P00002334
33625,207506253
P00007191,P00007192
P001275,P001276
P000369,P000370
B000A3E4AY,B000A3E4AY-reworded
B000HCTT1C,B000HCTT1C-reworded
P00002459,P00002460
P006831,P006832
B00066PCAQ,B00066PCAQ-reworded
P021471,P021472
P00002815,P00002816
P006739,P006740
b00027eqmy,http://www.google.com/base/feeds/snippets/2460101921085498175
B000BUBCOM,B000BUBCOM-reworded
P00005109,P00005110
38500,208787116
P018231,P018232
P00005107,P00005108
b000hlt4tu,http://www.google.com/base/feeds/snippets/18404168006486239466
P011403,P011404
P000321,P000322
P012355,P012356
P00003621,P00003622
B00066PKW6,B00066PKW6-reworded
P00012047,P00012048
35877,204020411
P00002415,P00002416
P00007777,P00007778
P011595,P011596
P006095,P006096
0295974354,0295974354-reworded
b000btac30,http://www.google.com/base/feeds/snippets/16883659993106723886
P022951,P022952
B00030ISTC,B00030ISTC-reworded
P021623,P021624
P00009471,P00009472
B000NV8BNY,B000NV8BNY-reworded
P00001225,P00001226
P00020335,P00020336
b000p9eqva,http://www.google.com/base/feeds/snippets/13127837519859196528
P002103,P002104
P005003,P005004
P006187,P006188
P006979,P006980
P00009011,P00009012
P00010807,P00010808
P00001415,P00001416
b000j6dues,http://www.google.com/base/feeds/snippets/12495037922890432173
P00015015,P00015016
P00008107,P00008108
P021355,P021356
P011431,P011432
P00008427,P00008428
B00011RSNA,B00011RSNA-reworded
P007867,P007868
