pair_id,candidate_source,title_a,title_b,store_a,store_b,price_a,price_b,price_ratio,google_cluster_a,google_cluster_b,context,label,justification,difficulty
P0013,cross_merchant,Thirty First Earbuds For Boat 141 Airdopes Wireless Black Bluetooth,"boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black",Flipkart,Zepto,"₹1,505",₹999,1.51,g0001s,g0001s,Google grouped both under: boAt Airdopes 141 Truly Wireless Earbuds,,,
P0014,cross_merchant,"Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)",Noise ColorFit Pulse 2 Smartwatch - Partner Deal Store Mist Grey,addmecart,Noise,"₹1,249","₹1,339",1.07,g0024s,g0024s,Google grouped both under: Noise ColorFit Pulse 2 Biggest Display Smart Watch,,,
P0015,cross_merchant,Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),addmecart,Computech Store,₹649,"₹1,695",2.61,g0007s,g0007s,Google grouped both under: Noise Buds VS104 Max ANC Earbuds,,,
P0016,cross_merchant,Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Zepto,Amazon.in,₹899,₹899,1.0,g0006s,g0006s,Google grouped both under: Noise Buds VS104 Truly Wireless Bluetooth Earbuds,,,
P0017,cross_merchant,"pTron Bassbuds Razer TWS Earbuds, 40ms Gaming Low Latency, TruTalk AI-ENC Calls, Deep Bass, 45H Playtime, HD Mic, In-Ear Bluetooth 5.3 Headphones, ",pTron Basspods Torq Gaming TWS Earbuds (Blue),Fliptwirls,pTron,₹699,"₹1,899",2.72,g0019s,g0019s,Google grouped both under: pTron Basspods Torq Gaming TWS Earbuds,,,
P0018,cross_merchant,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian","boAt [New Launch] Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery (Maritan Green)",Zepto,Fliptwirls,₹899,"₹1,049",1.17,g0003s,g0003s,Google grouped both under: boAt Airdopes 141 Pro Buds,,,
P0019,cross_merchant,Mamaearth Rice face wash 100 ml (pack of 2),Mamaearth Set Of 2 Rice Face Wash with Niacinamide for Glass Skin-100ml Each,meesho.com,Myntra - MNow,₹392,₹484,1.23,g0015b,g0015b,Google grouped both under: Mamaearth Rice Face Wash,,,
P0020,cross_merchant,Noise Buds VS104 Truly Wireless Earbuds - BOB Exclusive Charcoal Black,Noise Buds VS104 In-Ear TWS With Mic; 45 Hrs Playtime; ENC; BT v5.2 (Charcoal Black),Noise,Instamart,"₹3,499",₹899,3.89,g0005s,g0005s,Google grouped both under: Noise Buds VS104 Truly Wireless Earbuds,,,
P0021,cross_merchant,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",realme-buds-t100-black,dailydeals365.in,KashWork Ecommerce,₹999,₹599,1.67,g0012s,g0012s,Google grouped both under: Realme TechLife Buds T100 Truly Wireless Earbuds,,,
P0022,cross_merchant,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue","Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men",Noise,Amazon.in,"₹1,499","₹1,499",1.0,g0023s,g0023s,Google grouped both under: Noise ColorFit Pulse 2 Max Smart Watch,,,
P0023,cross_merchant,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,TTK PrestigeLimited,amazon.in,"₹5,620","₹5,620",1.0,g0001b,g0001b,Google grouped both under: Prestige 750 Watts Prism Mixer Grinder,,,
P0024,cross_merchant,"Insulated Water Bottle 700 ml, (24 oz) Stainless Steel Double Walled Vacuum for 24 Hours Hot and Cold, Leakproof, BPA Free, Thermosteel Duo-DLX 750 Ma","Milton Duo DLX 750 Thermosteel 24 Hours Hot and Cold Water Bottle, 1 Piece, 700 ml, | 100% Leak Proof | Office Bottle | Gym | Home | Kitchen | Hiking ",desertcart.in,Satyam Stationers,"₹6,525",₹925,7.05,g0014b,g0014b,Google grouped both under: Milton Thermosteel Duo Bottle,,,
P0025,same_cluster_alt,"pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C ","pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C ",amazon.in,amazon.in,₹599,₹599,1.0,g0018s,g0018s,Google grouped both under: PTron Air In-Ear TWS Earbuds,,,
P0026,cross_merchant,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,Airdopes 141 True Wireless Earbuds in Black,bigbasket.com,Little Wish,₹819,₹199,4.12,g0001s,g0001s,Google grouped both under: boAt Airdopes 141 Truly Wireless Earbuds,,,
P0027,cross_merchant,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 In-Ear TWS With Mic; 45 Hrs Playtime; ENC; BT v5.2 (Charcoal Black),Amazon.in,Instamart,₹899,₹899,1.0,g0005s,g0005s,Google grouped both under: Noise Buds VS104 Truly Wireless Earbuds,,,
P0028,cross_merchant,Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2),Mamaearth Set Of 2 Rice Face Wash with Niacinamide for Glass Skin-100ml Each,Mamaearth,Myntra - MNow,₹461,₹484,1.05,g0015b,g0015b,Google grouped both under: Mamaearth Rice Face Wash,,,
P0029,cross_merchant,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 Truly Wireless Earbuds - BOB Exclusive Charcoal Black,Amazon.in,Noise,₹899,"₹3,499",3.89,g0005s,g0005s,Google grouped both under: Noise Buds VS104 Truly Wireless Earbuds,,,
P0030,cross_merchant,"Original Buds T110 Bluetooth in-Ear Headset with AI Noise Reduction, Compatible with Realme Narzo 30, Realme Narzo 50A (Black Yellow) C34","Realme Buds T110 Rma2306 With Ai Enc For Calls, 38 Hours Of Playback And Deep Bass Bluetooth",amazon.in,Flipkart,₹699,"₹1,499",2.14,g0011s,g0011s,Google grouped both under: Realme Buds T110 with Ai Enc for Calls,,,
P0031,cross_merchant,Prestige Regal 750 W Juicer Mixer Grinder,Prestige Regal Red Stainless Steel 4 Super Efficient Blades 4 Jars Wet and Dry Grinder with Juicer-750W (Onesize) by Myntra,Flipkart,Myntra,"₹4,140","₹4,555",1.1,g0002b,g0002b,Google grouped both under: Prestige Regal 750 Watt Mixer Grinder,,,
P0032,cross_merchant,"Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml",Mamaearth Vitamin C For Skin Glow & Illumination With Turmeric Face Wash,Mamaearth,Flipkart,₹237,₹229,1.03,g0016b,g0016b,Google grouped both under: Mamaearth Face Wash,,,
P0033,cross_merchant,"pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast ",pTron Bassbuds Razer TWS Earbuds - With 40 mins Gaming 45H Playtime AI ENC Calls & Deep Bass Blue,pTron,AliKart,"₹1,869",₹545,3.43,g0020s,g0020s,Google grouped both under: PTron Bassbuds B91 Plus TWS Earbuds,,,
P0034,cross_merchant,Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【,Bajaj Ktx 1.8 Litre Dlx Electric Kettle |1500 Watts Kettle With Stainless Steel Electric Kettle,amazon.in,Flipkart,₹773,"₹1,790",2.32,g0005b,g0005b,Google grouped both under: Bajaj KTX 1.8L Electric Kettle,,,
P0035,cross_merchant,"noise Buds VS104 Max TWS Earbuds with Active Noise Cancellation (IPX5 Water Resistant, Instacharge, Jet Black)",Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Jet Black),Croma,Computech Store,"₹1,449","₹1,695",1.17,g0008s,g0008s,Google grouped both under: Noise Buds VS104 Max Truly Wireless Earbuds,,,
P0036,cross_merchant,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",Realme T100 Buds White - Global Version at Etoren,dailydeals365.in,Etoren.com,₹999,"₹5,841.14",5.85,g0010s,g0010s,Google grouped both under: Realme T100 Headphones,,,
P0037,cross_merchant,"boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black",Boat Airdopes 141 Earbud - Black,Zepto,swackit.com,₹999,₹899,1.11,g0001s,g0001s,Google grouped both under: boAt Airdopes 141 Truly Wireless Earbuds,,,
P0038,cross_merchant,"JBL Tune 215TWS True Wireless Earbud Headphones - JBL Pure Bass Sound, Bluetooth, 25H Battery",JBL Tune 215TWS Wireless Earbuds,Aajjo.com,Digihaat,"₹9,790","₹4,999",1.96,g0017s,g0017s,Google grouped both under: JBL Tune 215 TWS Earbuds,,,
P0039,cross_merchant,Milton Steel Marble Water Bottle (Milton) - Brown / 520 ml / 1 Unit,Milton Steel Marble 900 Insulated Inner Stainless Steel Water Bottle | Hot or Cold | 1 Pc - White & Brown,Milton.in,RasoiShop,₹422,₹520,1.23,g0013b,g0013b,Google grouped both under: Milton Steel Marble Water Bottle,,,
P0040,cross_merchant,Prestige 750 Watts Regal Mixer Grinder with 4 Jars (3 Stainless Steel Jars + 1 Juicer Jar)|,Prestige Regal 750 W Juicer Mixer Grinder,TTK PrestigeLimited,Flipkart,"₹4,555","₹4,140",1.1,g0002b,g0002b,Google grouped both under: Prestige Regal 750 Watt Mixer Grinder,,,
P0041,cross_merchant,Thirty First Earbuds For Boat 141 Airdopes Wireless Black Bluetooth,Airdopes 141 True Wireless Earbuds in Black,Flipkart,Little Wish,"₹1,505",₹199,7.56,g0001s,g0001s,Google grouped both under: boAt Airdopes 141 Truly Wireless Earbuds,,,
P0042,cross_merchant,Men Revolution 6 Running Shoes - UK-11,Nike Nike Revolution 6 Nn Running Shoes For Men,Flatshop,Flipkart,"₹2,956","₹1,939",1.52,g0009b,g0009b,Google grouped both under: Nike Revolution 6 Men's Next Nature,,,
P0043,cross_merchant,"SanDisk Ultra 128GB USB 3.0 Pen Drive, Black","Sandisk Cz48 128 Gb Pen Drive Compatible With Desktop Computer, Laptop Usb 3.0 Plastic Case",amazon.in,Flipkart,"₹2,149","₹1,936",1.11,g0008b,g0008b,Google grouped both under: SanDisk Ultra USB 3.0 Flash Drive,,,
P0044,cross_merchant,"boAt Wave Call Smart Watch for Men & Women, Bluetooth Calling, 1.69"" (4.2 cm) Display w/ 550 NITS, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, IP68 (","boAt Wave Call Smart Watch w/Bluetooth Calling, 1.69"" (4.2 cm) HD Display w/ 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, ",amazon.in,SaumyasStore,"₹1,349","₹1,349",1.0,g0025s,g0025s,Google grouped both under: boAt Wave Call Smartwatch,,,
P0045,cross_merchant,Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½,Nike Revolution 6 Next Nature 4E Unisex Shoes,KICKSCREW,ubuy.co.in,"₹7,775.42","₹18,186",2.34,g0010b,g0010b,Google grouped both under: Nike Men's Revolution 6 Road Running Shoes,,,
P0046,cross_merchant,"Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml",Mamaearth Vitamin C Face Wash with Vitamin C and Turmeric for Skin Illumination - 100 ml | Brightens skin | Evens Tone | Makes skin Glow,Mamaearth,Amazon.in,₹237,₹188,1.26,g0016b,g0016b,Google grouped both under: Mamaearth Face Wash,,,
P0047,cross_merchant,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 Truly Wireless Earbuds - Partner Exclusive Midnight Blue,Amazon.in,Noise,₹899,"₹2,199",2.45,g0006s,g0006s,Google grouped both under: Noise Buds VS104 Truly Wireless Bluetooth Earbuds,,,
P0048,cross_merchant,"SANDISK Ultra Flair 128GB, USB 3.0, Flash Drive, Upto 150MB/s R, Pendrive, Metal, 5Y Warranty (SDCZ73-128G-I35)","Alrahmana Sandisk Ultra Flair 128gb Usb 3.1 128 Gb Pen Drive Compatible Laptop, Audio Player, Netbook, Tablet, Mobile, Desktop Computer Usb 3.1 Metal",Amazon.in,Flipkart,"₹1,500","₹1,345",1.12,g0007b,g0007b,Google grouped both under: SanDisk Ultra Flair USB 3.0 Drive,,,
P0049,cross_merchant,"JBL Tune 215 - Bluetooth Wireless in-Ear Headphones with 3-Button Mic/Remote and Flat Cable - Black, Small","JBL Tune 215BT in-Ear Wireless Bluetooth Headphones with Mic, 16 Hours Playtime, Deep Bass, Quick Charge",amazon.in,vlebazaar.in,"₹10,886","₹1,499",7.26,g0016s,g0016s,Google grouped both under: JBL Tune 215BT,,,
P0050,cross_merchant,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,Noise Pulse 2 Pro Smart watch,Noise,fnp.com,"₹1,699","₹5,999",3.53,g0022s,g0022s,Google grouped both under: Noise ColorFit Pulse 2 Pro Smart Watch,,,
P0051,cross_merchant,Noise Buds VS104 Max Truly Wireless Bluetooth Earbuds - Rose Gold,Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Zepto,Computech Store,"₹1,599","₹1,695",1.06,g0007s,g0007s,Google grouped both under: Noise Buds VS104 Max ANC Earbuds,,,
P0052,cross_merchant,"boAt Airdopes 141 Elite ANC, ANC(~35dB), 4Mics ENx Tech, 42H Battery, Fast Charge,Stream Ad Free Music via App Support, IPX5, Bluetooth Earbuds, TWS",boAt Airdopes 141 Elite ANC | Black,Amazon.in,Zepto,"₹1,598","₹1,599",1.0,g0004s,g0004s,Google grouped both under: boAt Airdopes 141 Elite ANC Earbuds,,,
P0053,same_cluster_alt,Nike Nike Revolution 6 Nn Running Shoes For Men,Nike Nike Revolution 6 Nn Running Shoes For Men,Flipkart,Flipkart,"₹2,401","₹1,939",1.24,g0009b,g0009b,Google grouped both under: Nike Revolution 6 Men's Next Nature,,,
P0054,cross_merchant,"Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men","Noise ColorFit Pulse 2 Max 1.85"" Display Multilingual Menu Smart Watch",Amazon.in,Myntra - MNow,"₹1,499","₹1,499",1.0,g0023s,g0023s,Google grouped both under: Noise ColorFit Pulse 2 Max Smart Watch,,,
P0055,cross_merchant,Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,"Realme Buds T110 Rma2306 With Ai Enc For Calls, 38 Hours Of Playback And Deep Bass Bluetooth",Myntra - MNow,Flipkart,"₹1,499","₹1,499",1.0,g0011s,g0011s,Google grouped both under: Realme Buds T110 with Ai Enc for Calls,,,
P0056,cross_merchant,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian","boAt [New Launch] Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery (Maritan Green)",Zepto,addmecart,₹899,"₹1,349",1.5,g0003s,g0003s,Google grouped both under: boAt Airdopes 141 Pro Buds,,,
P0057,cross_merchant,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise Bluetooth Calling Smartwatch-PULSE2 PRO M BK For Tech (Black, OS)",Noise,AJIO.com,"₹1,699","₹1,899",1.12,g0022s,g0022s,Google grouped both under: Noise ColorFit Pulse 2 Pro Smart Watch,,,
P0058,cross_merchant,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair",realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic (White),UltraDeals,Fliptwirls,"₹1,019","₹1,709",1.68,g0009s,g0009s,Google grouped both under: Realme T100 True Wireless Earbuds,,,
P0059,same_cluster_alt,Mist Grey,Noise ColorFit Pulse 2 Smartwatch - Partner Deal Store Mist Grey,Noise,Noise,"₹1,199","₹1,339",1.12,g0024s,g0024s,Google grouped both under: Noise ColorFit Pulse 2 Biggest Display Smart Watch,,,
P0060,cross_merchant,Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2),Mamaearth Rice Water & Niacinamide For Glass Skin Face Wash,Mamaearth,Flipkart,₹461,₹636,1.38,g0015b,g0015b,Google grouped both under: Mamaearth Rice Face Wash,,,
P0061,cross_merchant,"PHILIPS Air fryer for Home HD9200/90, 4.1 Litre","Philips Hd9200/90 Uses Up To 90% Less Fat 1400w, With Rapid Air Technology Air Fryer",Amazon.in,Flipkart,"₹5,249","₹6,950",1.32,g0004b,g0004b,Google grouped both under: Philips Essential Air Fryer,,,
P0062,cross_merchant,"Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men","Noise ColorFit Pulse 2 Max 1.85"" Display Multilingual Menu Smart Watch",Amazon.in,Myntra - MNow,"₹1,499","₹1,499",1.0,g0021s,g0021s,Google grouped both under: Noise ColorFit Pulse 2 Max Smartwatch,,,
P0063,cross_merchant,ADIDAS Men Woven Design Runfalcon Shoes (10) by Myntra,adidas Men Runfalcon 3.0 Running Shoe,Myntra,Amazon.in,"₹3,233","₹3,233",1.0,g0012b,g0012b,Google grouped both under: Adidas Men's Runfalcon 3.0 Performance Running Shoes,,,
P0064,cross_merchant,ADIDAS Men RUNFALCON 3.0 Running Shoes (8) by Myntra,adidas Men Runfalcon 3.0 Running Shoe,Myntra,Amazon.in,"₹3,233","₹3,233",1.0,g0011b,g0011b,Google grouped both under: adidas Men Runfalcon 3.0 Running Shoes,,,
P0065,cross_merchant,boAt Wave Call 1.69 Inch HD Display Forest Green...,"boAt Wave Call Smart Watch w/Bluetooth Calling, 1.69"" (4.2 cm) HD Display w/ 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, ",Gadgets Now,SaumyasStore,"₹1,549","₹1,349",1.15,g0025s,g0025s,Google grouped both under: boAt Wave Call Smartwatch,,,
P0066,cross_merchant,Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【,Bajaj Silver Stainless Steel No Dry Boiling Protection DLX Electric Kettle 1.8L (Onesize) by Myntra,amazon.in,Myntra,₹773,₹849,1.1,g0005b,g0005b,Google grouped both under: Bajaj KTX 1.8L Electric Kettle,,,
P0067,cross_merchant,adidas Men Trainers Runfalcon 3.0 Shoes,ADIDAS Men Woven Design Runfalcon Shoes (10) by Myntra,adidas.co.in,Myntra,"₹3,299.50","₹3,233",1.02,g0012b,g0012b,Google grouped both under: Adidas Men's Runfalcon 3.0 Performance Running Shoes,,,
P0068,cross_merchant,adidas Men Trainers Runfalcon 3.0 Shoes,adidas Men Runfalcon 3.0 Running Shoe,adidas.co.in,Amazon.in,"₹3,299.50","₹3,233",1.02,g0012b,g0012b,Google grouped both under: Adidas Men's Runfalcon 3.0 Performance Running Shoes,,,
P0069,cross_merchant,realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic (Black),realme-buds-t100-black,Fliptwirls,KashWork Ecommerce,"₹1,449",₹599,2.42,g0012s,g0012s,Google grouped both under: Realme TechLife Buds T100 Truly Wireless Earbuds,,,
P0070,cross_merchant,Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth,"OnePlus Bullets Z2 Neckband with AI Noise Cancellation (IP55 Water Resistant, Upto 30 Hours Playback, Acoustic Red) 1 Unit",Flipkart,bigbasket.com,₹488,"₹1,479",3.03,g0015s,g0015s,Google grouped both under: OnePlus Bullets Wireless Z2 Acoustic Red,,,
P0071,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black","Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)",Noise,addmecart,"₹1,499","₹1,249",1.2,g0021s,g0024s,Different Google clusters from the same search 'Noise ColorFit Pulse 2': Noise ColorFit Pulse 2 Max Smartwatch  VS  Noise ColorFit Pulse 2 Biggest Display Smart Watch,,,
P0072,near_miss,"SANDISK Ultra Flair 128GB, USB 3.0, Flash Drive, Upto 150MB/s R, Pendrive, Metal, 5Y Warranty (SDCZ73-128G-I35)","Sandisk 128GB Ultra CZ48 USB 3.0 Pen Drive (SDCZ48-128G-U46) , SanDisk",Amazon.in,vplak.com,"₹1,500","₹1,309",1.15,g0007b,g0008b,Different Google clusters from the same search 'SanDisk Ultra 128GB pendrive': SanDisk Ultra Flair USB 3.0 Drive  VS  SanDisk Ultra USB 3.0 Flash Drive,,,
P0073,near_miss,Original Earphone for OnePlus Z2 Neckband Bluetooth Powerful Performance Long Battery (Black) NB=JHDS,Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth,amazon.in,Flipkart,₹999,₹488,2.05,g0014s,g0015s,Different Google clusters from the same search 'OnePlus Bullets Z2': OnePlus Bullets Wireless Z2 Bluetooth Headset  VS  OnePlus Bullets Wireless Z2 Acoustic Red,,,
P0074,near_miss,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (","Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic",Amazon.in,DealClear,₹899,"₹1,099",1.22,g0005s,g0008s,Different Google clusters from the same search 'Noise Buds VS104': Noise Buds VS104 Truly Wireless Earbuds  VS  Noise Buds VS104 Max Truly Wireless Earbuds,,,
