pair_id,label,difficulty,justification
P0154,DIFFERENT_PRODUCT,medium,"Lenovo IdeaPad Slim 3 i3-1315U 15.6"" FHD 8GB vs i5-13420H 15.3"" WUXGA 16GB. Same series, different processor, panel and memory."
P0155,DIFFERENT_PRODUCT,easy,"Motorola Moto g37 5G (HD+, 4GB) vs Edge 70 Fusion (1.5K AMOLED, 8GB). Different tiers."
P0156,DIFFERENT_PRODUCT,easy,"JBL Tune 520BT on-ear headphones vs Sony WF-C510 true wireless earbuds. Different brands and form factors."
P0157,DIFFERENT_PRODUCT,medium,"boAt Airdopes 148 (42H) vs Airdopes 131 (60H) - different models, 1.02x apart, which is what makes it a useful negative."
P0158,DIFFERENT_PRODUCT,medium,"HP 15 (Ryzen 5 7520U, 16GB) vs HP Pavilion 15 (12th Gen i5, 8GB). Different series, CPU vendor and memory."
P0159,DIFFERENT_PRODUCT,easy,"Portronics Harmonics Z5 vs Sony WI-C100 - different brands, different driver and battery specs."
P0160,DIFFERENT_PRODUCT,medium,"LIRAMARK silicone case vs TheGiftKart crystal-clear case, both for the Nord CE 3 Lite. Different accessory brands and materials."
P0161,DIFFERENT_PRODUCT,easy,"vivo T4 Lite 5G smartphone vs a VIDO case for a different Vivo model. Device vs accessory; 98x ratio."
P0162,DIFFERENT_PRODUCT,hard,"OnePlus Nord CE6 *Lite* (Dimensity 7400, 7000mAh) vs Nord CE6 (Snapdragon 7s Gen 4, 8000mAh). One word apart in the name, different chipset and battery - a hard negative."
P0163,DIFFERENT_PRODUCT,hard,"pTron Bassbuds Vortex Clips (50H) vs Bassbuds Trendz (45H) - both open-ear, different models, identical price. Genuinely hard."
P0164,EXACT_MATCH,medium,"Same Lenovo IdeaPad Slim 3 configuration as P0134 - i3-1315U, 8GB, 512GB, 15.6"" FHD - listed twice, 1.06x apart."
P0165,DIFFERENT_PRODUCT,easy,"Poco C85 5G vs POCO X5 Pro 5G - different tiers."
P0166,DIFFERENT_PRODUCT,medium,"Redmi 15 5G (8GB/256GB) vs Redmi Note 13 5G (6GB/128GB). Different lines; B again carries the 'Test ... Without Offer' staging prefix."
P0167,DIFFERENT_PRODUCT,medium,"Lenovo IdeaPad Slim 3 with Ryzen 7 8840HS/24GB/1TB vs i5-13420H/16GB/512GB. Same series, different CPU vendor and configuration."
P0168,DIFFERENT_PRODUCT,easy,"JBL Tune 520BT vs boAt Rockerz Plus 450 ANC - different brands, and only one has ANC."
P0169,EXACT_MATCH,hard,"UNSURE: B names the genuine OnePlus Bullets Wireless Z2 ANC with matching hybrid-ANC specs, prefixed by the reseller 'pmw' - the P0048 pattern. Flagged under the >5x rule: 6.07x is outside plausible retail spread."
P0170,DIFFERENT_PRODUCT,easy,"Apple iPhone 16e vs OnePlus Nord CE6 - different brands and platforms."
P0171,DIFFERENT_PRODUCT,hard,"Noise Buds N1 vs Noise Buds VS104 Pro - both 40H quad-mic ENC earbuds from one brand, different lines. A hard negative."
P0172,DIFFERENT_PRODUCT,hard,"Noise Pop Buds (50H) vs Noise Buds N1 (40H) - different models, 1.09x apart."
P0173,DIFFERENT_PRODUCT,hard,"boAt Rockerz 200 vs Rockerz 261 Pro - different neckband models at nearly identical prices (1.01x)."
P0174,DIFFERENT_PRODUCT,easy,"Zebronics Sound Bomb 7 earbuds vs Music Bomb X50 party speaker. Same brand, unrelated categories."
P0175,DIFFERENT_PRODUCT,hard,"Genuine OnePlus Bullets Wireless Z2 ANC vs a 'Compatible with OnePlus Bullets Wireless Z2' third-party headset."
P0176,DIFFERENT_PRODUCT,easy,"vivo T5X 5G smartphone vs a VIDO case for a different Vivo model. Device vs accessory; 153x ratio."
P0177,DIFFERENT_PRODUCT,easy,"Zebronics Music Bomb X50 speaker vs Sound Bomb G1 earbuds. Same brand, unrelated categories."
P0178,DIFFERENT_PRODUCT,hard,"Zebronics Sound Bomb 7 (60H) vs PODS K2 (40H) - different earbud models from one brand at an identical price."
P0179,DIFFERENT_PRODUCT,easy,"OnePlus Nord CE6 Lite smartphone vs a LIRAMARK case for the Nord CE 3 Lite. Device vs accessory for a different phone; 176x ratio."
