pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0111,"COL brand VAL  COL title VAL Samsung Galaxy F06 5G, Bahama Blue (4GB, 128GB) COL description VAL","COL brand VAL  COL title VAL Samsung Galaxy M17 5G Mobile (Sapphire Black, 6GB RAM, 128GB Storage) | 50MP OIS Triple Camera | Gorilla Glass Victus | IP54 | 6 Gen OS Upgrades | AI | Gemini Live | Lag-Free Gaming | Without Charger COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"Samsung Galaxy F06 5G, Bahama Blue (4GB, 128GB)","Samsung Galaxy M17 5G Mobile (Sapphire Black, 6GB RAM, 128GB Storage) | 50MP OIS Triple Camera | Gorilla Glass Victus | IP54 | 6 Gen OS Upgrades | AI | Gemini Live | Lag-Free Gaming | Without Charger",Samsung Galaxy F06 5G (4GB) vs Galaxy M17 5G (6GB). Different model lines and different RAM.,0
P0112,"COL brand VAL  COL title VAL realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Punk Black) COL description VAL","COL brand VAL  COL title VAL GOBOULT Y1 Ear Buds Wireless with 50Hr Playtime, Clear Calling ENC Mic, Low Latency Made in India, Gaming, 10mm Bass Drivers Earbuds Buds TWS Bluetooth (Black) (Green) COL description VAL",0,DIFFERENT_PRODUCT,medium,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Punk Black)","GOBOULT Y1 Ear Buds Wireless with 50Hr Playtime, Clear Calling ENC Mic, Low Latency Made in India, Gaming, 10mm Bass Drivers Earbuds Buds TWS Bluetooth (Black) (Green)","realme Buds T110 vs GOBOULT Y1. Different brands entirely; both TWS earbuds, so a plausible alternative but not the same product.",0
P0113,"COL brand VAL  COL title VAL Motorola G57 Power 5G (Corsair, 8GB RAM, 128GB Storage) | Snapdragon 6s Gen 4 Processor | 6.72&quot; FHD+ Display | 50MP LYT-600 + 8MP Ultrawide | 8MP Selfie Camera | 7000mAh Battery, 33W TurboPower | IP64 COL description VAL","COL brand VAL  COL title VAL Motorola G67 Power (Pantone Blue Curacao, 8GB RAM, 128GB Storage) COL description VAL",0,DIFFERENT_PRODUCT,hard,amazon_cluster,"Motorola G57 Power 5G (Corsair, 8GB RAM, 128GB Storage) | Snapdragon 6s Gen 4 Processor | 6.72&quot; FHD+ Display | 50MP LYT-600 + 8MP Ultrawide | 8MP Selfie Camera | 7000mAh Battery, 33W TurboPower | IP64","Motorola G67 Power (Pantone Blue Curacao, 8GB RAM, 128GB Storage)","Motorola G57 Power vs G67 Power. Same brand, same 8GB/128GB configuration, 1.06x price - ONLY the model number differs. Among the hardest negatives in this set.",0
P0180,"COL brand VAL  COL title VAL for Vivo T2 5G Case Cute 3D Astronaut Stand Design Camera Protection Shockproof Soft Back Cover (for Vivo T2 5G, Pink) COL description VAL","COL brand VAL  COL title VAL ZEBRONICS Music Bomb 2 Party Speaker with 80W, Supports Bluetooth, 10h Backup, USB, mSD, AUX, 6.3mm Guitar Input, TWS, Karaoke, Wireless Microphone, Detachable Carry Strap COL description VAL",0,DIFFERENT_PRODUCT,easy,cross_category,"for Vivo T2 5G Case Cute 3D Astronaut Stand Design Camera Protection Shockproof Soft Back Cover (for Vivo T2 5G, Pink)","ZEBRONICS Music Bomb 2 Party Speaker with 80W, Supports Bluetooth, 10h Backup, USB, mSD, AUX, 6.3mm Guitar Input, TWS, Karaoke, Wireless Microphone, Detachable Carry Strap",Phone case vs an 80W party speaker. Unrelated categories.,0
P0006,COL brand VAL  COL title VAL Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½ COL description VAL,COL brand VAL  COL title VAL Revolution 6 Next Nature 4E Unisex Shoes COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,hard,cross_merchant,Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½,Revolution 6 Next Nature 4E Unisex Shoes,"Same Revolution 6 Next Nature model, but B is the '4E' extra-wide fitting while A is standard-width DC3728-100 in White/Pure Platinum. Width is a fitting dimension like capacity in P0003, so these are sibling SKUs.",0
P0007,COL brand VAL  COL title VAL Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White COL description VAL,COL brand VAL  COL title VAL Prestige Prism 750 W Juicer Mixer Grinder COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,Prestige Prism 750 W Juicer Mixer Grinder,"UNSURE: Both are the Prestige Prism 750W at an identical 5,620, and I read B's 'Juicer Mixer Grinder' as the generic Indian JMG category label. Flagging because A specifies 3 jars and Prestige also sells a 4-jar juicer configuration - if those are separate SKUs this is a VARIANT, and P0031/P0040 move with it.",1
P0008,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black COL description VAL","COL brand VAL  COL title VAL Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men COL description VAL",1,EXACT_MATCH,easy,cross_merchant,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black","Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men","Same Noise ColorFit Pulse 2 Max, same 1.85"" display, identical 1,499. A names the Jet Black colourway; B omits colour rather than contradicting it.",0
P0009,"COL brand VAL  COL title VAL Noise Bluetooth Calling Smartwatch-PULSE2 PRO M BK For Tech (Black, OS) COL description VAL",COL brand VAL  COL title VAL Noise Pulse 2 Pro Smart watch COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"Noise Bluetooth Calling Smartwatch-PULSE2 PRO M BK For Tech (Black, OS)",Noise Pulse 2 Pro Smart watch,Both are the Noise Pulse 2 Pro ('PULSE2 PRO M BK' is AJIO's SKU code). The 3.16x gap is fnp.com gifting-site markup - the same red herring as the IGP listing in P0005.,0
P0010,COL brand VAL  COL title VAL Milton Duo Deluxe Thermosteel Water Bottle (Milton) - Maroon / 750 ml COL description VAL,"COL brand VAL  COL title VAL Milton Duo DLX 750 Thermosteel 24 Hours Hot and Cold Water Bottle, 1 Piece, 700 ml, | 100% Leak Proof | Office Bottle | Gym | Home | Kitchen | Hiking COL description VAL",1,EXACT_MATCH,medium,cross_merchant,Milton Duo Deluxe Thermosteel Water Bottle (Milton) - Maroon / 750 ml,"Milton Duo DLX 750 Thermosteel 24 Hours Hot and Cold Water Bottle, 1 Piece, 700 ml, | 100% Leak Proof | Office Bottle | Gym | Home | Kitchen | Hiking ","UNSURE: Both are the Milton Duo DLX 750 Thermosteel. The 750 vs 700 ml discrepancy is Milton's nominal-name-vs-actual-capacity convention, not two SKUs. Flagging because if 700 ml is a genuine separate size this becomes a VARIANT, and the titles cannot settle it.",1
P0011,COL brand VAL  COL title VAL boAt Airdopes 141 TWS Earphones - Bold Black 1 pc COL description VAL,"COL brand VAL  COL title VAL boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black COL description VAL",0,SAME_PRODUCT_DIFFERENT_VARIANT,hard,cross_merchant,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,"boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black","Same Airdopes 141, but 'Bold Black' and 'Active Black' are two distinct boAt colourway names, not merchant paraphrases of one colour.",0
P0012,COL brand VAL  COL title VAL boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal COL description VAL,COL brand VAL  COL title VAL boAt Airdopes 141 Gen 2 48Hrs Playback True Wireless In Ear Headphones COL description VAL,1,EXACT_MATCH,easy,cross_merchant,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,boAt Airdopes 141 Gen 2 48Hrs Playback True Wireless In Ear Headphones,"Same boAt Airdopes 141 Gen 2 with 48H playback at an identical 1,099. A adds the Teal colourway; B omits colour.",0
P0013,COL brand VAL  COL title VAL Thirty First Earbuds For Boat 141 Airdopes Wireless Black Bluetooth COL description VAL,"COL brand VAL  COL title VAL boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black COL description VAL",0,DIFFERENT_PRODUCT,hard,cross_merchant,Thirty First Earbuds For Boat 141 Airdopes Wireless Black Bluetooth,"boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black","GOOGLE CLUSTERING ERROR. 'Thirty First Earbuds For Boat 141' is a third-party product trading on the boAt name ('For Boat'), not boAt's own Airdopes 141. It is also 1.5x the price of the genuine article.",0
P0014,"COL brand VAL  COL title VAL Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular) COL description VAL",COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Smartwatch - Partner Deal Store Mist Grey COL description VAL,0,DIFFERENT_PRODUCT,hard,cross_merchant,"Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)",Noise ColorFit Pulse 2 Smartwatch - Partner Deal Store Mist Grey,"Noise ColorFit Icon 2 vs ColorFit Pulse 2 are separate smartwatch lines, same as the near-miss in P0071. Same brand, same category, 1.07x price - a genuine hard negative.",0
P0015,COL brand VAL  COL title VAL Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold) COL description VAL,COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold) COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),"Same Noise Buds VS104 Max, same Rose Gold colourway; 'Newly Launched' is marketing text. The 2.61x gap is addmecart discounting against Computech's near-MRP listing.",0
P0016,COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue COL description VAL,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL",1,EXACT_MATCH,easy,cross_merchant,Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Same Noise Buds VS104 at an identical 899. A names Midnight Blue; B lists the shared 45H/ENC/13mm specs without a colour.,0
P0017,"COL brand VAL  COL title VAL pTron Bassbuds Razer TWS Earbuds, 40ms Gaming Low Latency, TruTalk AI-ENC Calls, Deep Bass, 45H Playtime, HD Mic, In-Ear Bluetooth 5.3 Headphones, COL description VAL",COL brand VAL  COL title VAL pTron Basspods Torq Gaming TWS Earbuds (Blue) COL description VAL,0,DIFFERENT_PRODUCT,hard,cross_merchant,"pTron Bassbuds Razer TWS Earbuds, 40ms Gaming Low Latency, TruTalk AI-ENC Calls, Deep Bass, 45H Playtime, HD Mic, In-Ear Bluetooth 5.3 Headphones, ",pTron Basspods Torq Gaming TWS Earbuds (Blue),"pTron Bassbuds Razer vs Basspods Torq are different pTron lines, the same distinction as Bassbuds Air vs Basspods P181 in P0002. 2.72x price gap corroborates.",0
P0018,"COL brand VAL  COL title VAL boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian COL description VAL","COL brand VAL  COL title VAL boAt [New Launch] Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery (Maritan Green) COL description VAL",1,EXACT_MATCH,medium,cross_merchant,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian","boAt [New Launch] Airdopes 141 Pro Buds, 13mm Drivers, Metallic Finish, 60HRS Battery (Maritan Green)","Same boAt Airdopes 141 Pro - identical 13mm drivers and 60H battery. 'Martian' and 'Maritan Green' are the same boAt colourway, misspelt by one merchant.",0
P0019,COL brand VAL  COL title VAL Mamaearth Rice face wash 100 ml (pack of 2) COL description VAL,COL brand VAL  COL title VAL Mamaearth Set Of 2 Rice Face Wash with Niacinamide for Glass Skin-100ml Each COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Mamaearth Rice face wash 100 ml (pack of 2),Mamaearth Set Of 2 Rice Face Wash with Niacinamide for Glass Skin-100ml Each,Both are a 2-pack of Mamaearth Rice Face Wash at 100 ml each. Pack count and unit size both match; only the wording of 'pack of 2' differs.,0
P0020,COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds - BOB Exclusive Charcoal Black COL description VAL,COL brand VAL  COL title VAL Noise Buds VS104 In-Ear TWS With Mic; 45 Hrs Playtime; ENC; BT v5.2 (Charcoal Black) COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Noise Buds VS104 Truly Wireless Earbuds - BOB Exclusive Charcoal Black,Noise Buds VS104 In-Ear TWS With Mic; 45 Hrs Playtime; ENC; BT v5.2 (Charcoal Black),"Same Noise Buds VS104 in Charcoal Black. 'BOB Exclusive' is a bank-offer bundle tag, not a different SKU; the 3.89x gap is Noise's own MRP page against Instamart's street price.",0
P0021,"COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",COL brand VAL  COL title VAL realme-buds-t100-black COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",realme-buds-t100-black,"Same realme Buds T100 - 'TechLife' is realme's sub-brand prefix for this product, and B's title is a URL slug for the same item.",0
P0022,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue COL description VAL","COL brand VAL  COL title VAL Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men COL description VAL",1,EXACT_MATCH,easy,cross_merchant,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue","Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men","Same Noise ColorFit Pulse 2 Max at an identical 1,499. A names Midnight Blue; B omits colour.",0
P0023,COL brand VAL  COL title VAL Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White COL description VAL,COL brand VAL  COL title VAL Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White COL description VAL,1,EXACT_MATCH,easy,cross_merchant,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,"Byte-identical titles for the Prestige Prism 750W, same 5,620, differing only by storefront (TTK Prestige vs amazon.in).",0
P0024,"COL brand VAL  COL title VAL Insulated Water Bottle 700 ml, (24 oz) Stainless Steel Double Walled Vacuum for 24 Hours Hot and Cold, Leakproof, BPA Free, Thermosteel Duo-DLX 750 Ma COL description VAL","COL brand VAL  COL title VAL Milton Duo DLX 750 Thermosteel 24 Hours Hot and Cold Water Bottle, 1 Piece, 700 ml, | 100% Leak Proof | Office Bottle | Gym | Home | Kitchen | Hiking COL description VAL",1,EXACT_MATCH,hard,cross_merchant,"Insulated Water Bottle 700 ml, (24 oz) Stainless Steel Double Walled Vacuum for 24 Hours Hot and Cold, Leakproof, BPA Free, Thermosteel Duo-DLX 750 Ma","Milton Duo DLX 750 Thermosteel 24 Hours Hot and Cold Water Bottle, 1 Piece, 700 ml, | 100% Leak Proof | Office Bottle | Gym | Home | Kitchen | Hiking ","UNSURE: A's own title contains 'Thermosteel Duo-DLX 750', so on model evidence it is the same Milton bottle listed by desertcart, an import reseller. Flagged under the >5x rule: at 7.05x one of these listings is likely wrong, and the title alone cannot say which.",1
P0025,"COL brand VAL  COL title VAL pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C COL description VAL","COL brand VAL  COL title VAL pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C COL description VAL",1,EXACT_MATCH,easy,same_cluster_alt,"pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C ","pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C ","Identical title, identical store, identical 599 - the same pTron Basspods P181 listing captured twice.",0
P0027,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL",COL brand VAL  COL title VAL Noise Buds VS104 In-Ear TWS With Mic; 45 Hrs Playtime; ENC; BT v5.2 (Charcoal Black) COL description VAL,1,EXACT_MATCH,easy,cross_merchant,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 In-Ear TWS With Mic; 45 Hrs Playtime; ENC; BT v5.2 (Charcoal Black),"Same Noise Buds VS104 at an identical 899, both quoting 45H playtime and ENC. B adds the Charcoal Black colourway.",0
P0028,COL brand VAL  COL title VAL Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2) COL description VAL,COL brand VAL  COL title VAL Mamaearth Set Of 2 Rice Face Wash with Niacinamide for Glass Skin-100ml Each COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,medium,cross_merchant,Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2),Mamaearth Set Of 2 Rice Face Wash with Niacinamide for Glass Skin-100ml Each,"Same Mamaearth Rice Face Wash 2-pack, but 150 ml each vs 100 ml each. Unit size is a defining spec, so these are sibling SKUs - the same reasoning as the Milton bottles in P0003.",0
P0029,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL",COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds - BOB Exclusive Charcoal Black COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 Truly Wireless Earbuds - BOB Exclusive Charcoal Black,"Same pair as P0020 with the sides swapped: Noise Buds VS104 Charcoal Black, Noise's MRP listing against Amazon's street price.",0
