product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P003455,Sony WF-1000XM4 Black,Sony,"The Sony WF-1000XM4 comes with Heart rate monitor, Up to 30 hours battery.",P003456,"PCIe 4.0 WD Blue SN580 2TB, Black",WD,"This Blue SN580 from WD is equipped with 7000 MB/s read speed, PCIe 4.0, PCIe 4.0 interface, 2TB.",0
P000797,"Windows 11 Asus Zenbook 14 512GB SSD, Silver",Asus,"This Zenbook 14 from Asus is equipped with Ryzen 7 RTX 4060, Windows 11, 32 GB RAM, 512GB SSD.",P000798,Asus Zenbook 14 (512GB SSD) Silver Windows 11,Asus,"Experience Windows 11, 32 GB RAM, 512GB SSD, Ryzen 7 RTX 4060 with the Asus Zenbook 14.",1
P000731,LG UltraGear 27GN800 (24 inch) Silver,LG,"Experience 24 inch, 4K UHD resolution, 165Hz refresh rate with the LG UltraGear 27GN800.",P000732,"LG UltraGear 27GN800 24 inch, Silver",LG,"Experience 24 inch, 4K UHD resolution, 165Hz refresh rate with the LG UltraGear 27GN800.",1
P000721,"Eureka PowerSpeed, Black with crevice tool",Eureka,"Eureka's PowerSpeed features 90 minute runtime, with crevice tool, 230AW suction power for everyday use.",P000722,PowerSpeed Black - Eureka with crevice tool,Eureka,"Eureka's PowerSpeed features with crevice tool, 90 minute runtime, 230AW suction power for everyday use.",1
P000031,SanDisk Extreme Portable 1TB Black PCIe 4.0,SanDisk,"SanDisk's Extreme Portable features PCIe 4.0, 1TB, 1050 MB/s transfer speed, USB-C interface for everyday use.",P000032,PCIe 4.0 Extreme Portable 1TB Black - SanDisk,SanDisk,"SanDisk's Extreme Portable features USB-C interface, PCIe 4.0, 1TB, 1050 MB/s transfer speed for everyday use.",1
P003181,"Prestige Mixer Grinder 750W, Steel",Prestige,"Mixer Grinder 750W by Prestige: 2 Litre, 1400 Watt.",P003182,Sony Bravia X75K (65 inch) Black,Sony,"The Sony Bravia X75K comes with 43 inch screen, 65 inch, 4K UHD resolution.",0
P002953,"Shark Vertex Pro, Yellow/Nickel Robot Vacuum",Shark,"This Vertex Pro from Shark is equipped with 90 minute runtime, Powerful cyclone suction, Robot Vacuum.",P002954,Robot Vacuum Shark Stratos Black,Shark,"Experience Powerful cyclone suction, Robot Vacuum, 90 minute runtime with the Shark Stratos.",0
P001959,TP-Link Deco X60 White v2,TP-Link,This Deco X60 from TP-Link is equipped with v2.,P001960,TP-Link Archer AX50 White v2,TP-Link,Archer AX50 by TP-Link: v2.,0
P003631,Suzanne Collins Catching Fire Hardcover,Suzanne Collins,Experience premium build quality with the Suzanne Collins Catching Fire.,P003632,The Witcher 3 Standard - CD Projekt Red Deluxe Edition,CD Projekt Red,The Witcher 3 by CD Projekt Red: Deluxe Edition.,0
P002715,"Jane Austen Pride and Prejudice, Hardcover 3rd Edition",Jane Austen,This Pride and Prejudice from Jane Austen is equipped with 3rd Edition.,P002716,"Jane Austen Pride and Prejudice, Paperback 3rd Edition",Jane Austen,This Pride and Prejudice from Jane Austen is equipped with 3rd Edition.,0
P000689,Red Dead Redemption 2 Standard - Rockstar Games Standard Edition,Rockstar Games,Rockstar Games's Red Dead Redemption 2 features Standard Edition for everyday use.,P000690,"Rockstar Games Red Dead Redemption 2, Standard Standard Edition",Rockstar Games,Experience Standard Edition with the Rockstar Games Red Dead Redemption 2.,1
P003349,Vertex Pro Yellow/Nickel - Shark Robot Vacuum,Shark,"Vertex Pro by Shark: 40 minute runtime, Robot Vacuum, Powerful cyclone suction.",P003350,"Microsoft Xbox Series S 2TB, Black",Microsoft,"Microsoft's Xbox Series S features 2TB, Fast load times, 120fps gaming for everyday use.",0
P002055,SanDisk Extreme Pro (4TB) Black PCIe 4.0,SanDisk,"SanDisk's Extreme Pro features 1050 MB/s transfer speed, PCIe 4.0, 4TB, SATA III interface for everyday use.",P002056,SanDisk Extreme Portable 2TB Black PCIe 4.0,SanDisk,"Extreme Portable by SanDisk: 560 MB/s read speed, SATA III interface, 2TB, PCIe 4.0.",0
P003289,Vivo V27 Pro 128GB Phantom Black,Vivo,"V27 Pro by Vivo: 48MP main camera, 128GB, Dimensity 9200.",P003290,Summits UK 9 Grey - Skechers,Skechers,"This Summits from Skechers is equipped with UK 9, Mesh upper, 43 inch screen.",0
P003621,Galaxy Watch FE Rose Gold - Samsung,Samsung,"Galaxy Watch FE by Samsung: Bluetooth 5.3, Up to 30 hours battery.",P003622,"3rd Edition Jane Austen Pride and Prejudice, Paperback",Jane Austen,Pride and Prejudice by Jane Austen: 3rd Edition.,0
P003117,Samsung Galaxy Buds2 Pro Black,Samsung,"This Galaxy Buds2 Pro from Samsung is equipped with 22hr playback, Heart rate monitor.",P003118,Reebok Energen Lux Grey UK 7,Reebok,"Energen Lux by Reebok: Mesh upper, UK 7, 55in display.",0
P003639,Samsung ViewFinity S8 (24 inch) Silver,Samsung,"ViewFinity S8 by Samsung: 60Hz refresh rate, 24 inch, Full HD resolution.",P003640,Core i5 RTX 3050 Asus TUF Gaming A15 (512GB SSD) Space Gray,Asus,"Experience 512GB SSD, Core i5 RTX 3050, Ryzen 5 5600H, 8GB RAM with the Asus TUF Gaming A15.",0
P003525,v3 Orbi RBK852 White - Netgear,Netgear,Netgear's Orbi RBK852 features v3 for everyday use.,P003526,Red Dead Redemption 2 Standard - Rockstar Games Standard Edition,Rockstar Games,Rockstar Games's Red Dead Redemption 2 features Standard Edition for everyday use.,0
P003499,CD Projekt Red Cyberpunk 2077 Standard Nintendo Switch,CD Projekt Red,CD Projekt Red's Cyberpunk 2077 features Nintendo Switch for everyday use.,P003500,TP-Link Deco X60 Black Wi-Fi 6,TP-Link,This Deco X60 from TP-Link is equipped with Wi-Fi 6.,0
P002315,Airdopes 311 Pro White - Boat,Boat,"Experience ANC enabled, IP67 water resistant with the Boat Airdopes 311 Pro.",P002316,"Boat Airdopes 441, Teal",Boat,"Experience Heart rate monitor, ANC enabled with the Boat Airdopes 441.",0
P001855,Noise ColorFit Ultra 3 Black,Noise,"The Noise ColorFit Ultra 3 comes with Up to 30 hours battery, Bluetooth 5.3.",P001856,"Noise ColorFit Icon 2, Black",Noise,"This ColorFit Icon 2 from Noise is equipped with Up to 30 hours battery, Heart rate monitor.",0
P000215,Air Buds Blue - Noise,Noise,"Experience Heart rate monitor, Up to 30 hours battery with the Noise Air Buds.",P000216,"Noise Air Buds, Blue",Noise,"Noise's Air Buds features Heart rate monitor, Up to 30 hours battery for everyday use.",1
P002421,Revolution 6 UK 8 Grey - Nike,Nike,"This Revolution 6 from Nike is equipped with 43 inch screen, UK 8, breathable knit.",P002422,Air Max 270 UK 10 Black/White - Nike,Nike,"This Air Max 270 from Nike is equipped with UK 10, 43 inch screen, breathable knit.",0
P001535,Illustrated Edition J.R.R. Tolkien The Fellowship of the Ring Hardcover,J.R.R. Tolkien,J.R.R. Tolkien's The Fellowship of the Ring features Illustrated Edition for everyday use.,P001536,"Illustrated Edition J.R.R. Tolkien The Fellowship of the Ring, Hardcover",J.R.R. Tolkien,J.R.R. Tolkien's The Fellowship of the Ring features Illustrated Edition for everyday use.,1
P001637,Skechers Summits (UK 7) Blue,Skechers,"The Skechers Summits comes with 43 inch screen, UK 7, breathable knit.",P001638,Skechers Summits Blue UK 7,Skechers,"Experience UK 7, breathable knit, 43 inch screen with the Skechers Summits.",1
P000577,iRobot Roomba 694 Black with pet hair tool,iRobot,"Experience Powerful cyclone suction, with pet hair tool, 60 minute runtime with the iRobot Roomba 694.",P000578,with pet hair tool Roomba 694 Black - iRobot,iRobot,"Roomba 694 by iRobot: 60 minute runtime, with pet hair tool, Powerful cyclone suction.",1
P002223,"Nikon Z50 Body Only, Black Mirrorless Camera",Nikon,"This Z50 from Nikon is equipped with 33MP resolution, Body Only, 1-inch sensor, Mirrorless Camera.",P002224,Nikon Z50 (with 18-55mm Lens) Black Mirrorless Camera,Nikon,"Z50 by Nikon: Mirrorless Camera, Full-frame sensor, with 18-55mm Lens, 24.2MP resolution.",0
P003559,Ubuntu Linux Lenovo Legion 5 Space Gray 512GB SSD,Lenovo,"Experience 8GB RAM, Ubuntu Linux, 512GB SSD, Core i5 12th Gen with the Lenovo Legion 5.",P003560,DSLR Camera Fujifilm X-T5 Black Body Only,Fujifilm,"The Fujifilm X-T5 comes with Full-frame sensor, Body Only, 24.2MP resolution, DSLR Camera.",0
P002629,Non-Touch Display Dell Inspiron 15 Silver 1TB SSD,Dell,"This Inspiron 15 from Dell is equipped with 1TB SSD, 16GB RAM, Non-Touch Display, Ryzen 7 RTX 4060.",P002630,"Non-Touch Display Dell XPS 13 1TB SSD, Silver",Dell,"Dell's XPS 13 features Core i5 12th Gen, Non-Touch Display, 32 GB RAM, 1TB SSD for everyday use.",0
P000729,Nintendo Switch Lite 1TB Black,Nintendo,"Switch Lite by Nintendo: Ray tracing support, Custom SSD storage, 1TB.",P000730,"Nintendo Switch Lite 1TB, Black",Nintendo,"This Switch Lite from Nintendo is equipped with 1TB, Ray tracing support, Custom SSD storage.",1
P003315,U1S 55 inch Black - OnePlus,OnePlus,"U1S by OnePlus: 55in display, 55 inch, Full HD resolution.",P003316,Z6 III with 24-70mm Lens Black - Nikon DSLR Camera,Nikon,"The Nikon Z6 III comes with 1-inch sensor, DSLR Camera, 24.2MP resolution, with 24-70mm Lens.",0
P003817,"Samsung Galaxy Watch6, Black",Samsung,"Samsung's Galaxy Watch6 features Up to 30 hours battery, IP67 water resistant for everyday use.",P003818,Adidas Superstar Black/White UK 6,Adidas,"Experience 55in display, Leather upper, UK 6 with the Adidas Superstar.",0
P001305,"Core i9 RTX 4070 Apple MacBook Pro 14 M3 256GB SSD, Space Gray",Apple,"Apple's MacBook Pro 14 M3 features 16GB RAM, 256GB SSD, Ryzen 5 5600H, Core i9 RTX 4070 for everyday use.",P001306,Core i9 RTX 4070 MacBook Pro 14 M3 256GB SSD Space Grey - Apple,Apple,"Experience Ryzen 5 5600H, Core i9 RTX 4070, 16GB RAM, 256GB SSD with the Apple MacBook Pro 14 M3.",1
P002041,Nintendo Switch OLED (2TB) Black,Nintendo,"The Nintendo Switch OLED comes with 2TB, Custom SSD storage, Ray tracing support.",P002042,Nintendo Switch Lite 2TB Black,Nintendo,"The Nintendo Switch Lite comes with 120fps gaming, 2TB, Custom SSD storage.",0
P002771,Standard Edition EA Sports Madden NFL 24 Standard,EA Sports,This Madden NFL 24 from EA Sports is equipped with Standard Edition.,P002772,Standard Edition EA Sports FIFA 23 Standard,EA Sports,EA Sports's FIFA 23 features Standard Edition for everyday use.,0
P000389,Skechers Go Walk 6 (UK 7) Black/White,Skechers,"Skechers's Go Walk 6 features Leather upper, UK 7, 43 inch screen for everyday use.",P000390,"Skechers Go Walk 6 UK 7, Black/White",Skechers,"Go Walk 6 by Skechers: 43 inch screen, UK 7, Leather upper.",1
P002775,Switch OLED 1TB White - Nintendo,Nintendo,"Experience Ray tracing support, 1TB, Custom SSD storage with the Nintendo Switch OLED.",P002776,"Nintendo Switch OLED 512 Digital EditionGB, Black",Nintendo,"Switch OLED by Nintendo: 4K graphics support, Custom SSD storage, 512 Digital EditionGB.",0
P000351,Core i5 RTX 3050 Alienware m16 256GB SSD Silver - Dell,Dell,"Alienware m16 by Dell: Core i5 RTX 3050, 256GB SSD, 8GB RAM, Core i5 12th Gen.",P000352,Core i5 RTX 3050 Dell Alienware m16 (256GB SSD) Silver,Dell,"Dell's Alienware m16 features 8GB RAM, 256GB SSD, Core i5 RTX 3050, Core i5 12th Gen for everyday use.",1
P003027,TP-Link Archer AX50 White v3,TP-Link,The TP-Link Archer AX50 comes with v3.,P003028,"with extra filter Eureka NEC122, Yellow/Nickel",Eureka,"NEC122 by Eureka: with extra filter, 60 minute runtime, Powerful cyclone suction.",0
P002707,"Bajaj Mixer Grinder Rex, Black",Bajaj,"The Bajaj Mixer Grinder Rex comes with 1400 Watt, 1.5L capacity.",P002708,Induction Cooktop 1400W Red - Bajaj,Bajaj,"Bajaj's Induction Cooktop 1400W features 2 Litre, 1400 Watt for everyday use.",0
P001617,WF-1000XM5 Teal - Sony,Sony,"WF-1000XM5 by Sony: Bluetooth 5.3, ANC enabled.",P001618,"Sony WF-1000XM5, Teal",Sony,"Sony's WF-1000XM5 features ANC enabled, Bluetooth 5.3 for everyday use.",1
P000159,Illustrated Edition Pride and Prejudice Paperback - Jane Austen,Jane Austen,Experience Illustrated Edition with the Jane Austen Pride and Prejudice.,P000160,"Jane Austen Pride and Prejudice, Paperback Illustrated Edition",Jane Austen,Experience Illustrated Edition with the Jane Austen Pride and Prejudice.,1
P002035,Sony Bravia X75K Black 55 inch,Sony,"This Bravia X75K from Sony is equipped with 43 inch screen, QHD resolution, 55 inch.",P002036,"Sony Bravia X75K 65 inch, Black",Sony,"Experience 65 inch, 4K UHD resolution, 55in display with the Sony Bravia X75K.",0
P000651,"Dual-Band TP-Link Deco X60, Black",TP-Link,This Deco X60 from TP-Link is equipped with Dual-Band.,P000652,Deco X60 Black - TP-Link Dual-Band,TP-Link,Deco X60 by TP-Link: Dual-Band.,1
P001949,with extra filter iRobot Roomba 694 Yellow/Nickel,iRobot,"The iRobot Roomba 694 comes with 60 minute runtime, Powerful cyclone suction, with extra filter.",P001950,with extra filter Roomba j7+ Yellow/Nickel - iRobot,iRobot,"The iRobot Roomba j7+ comes with 230AW suction power, 40 minute runtime, with extra filter.",0
P003231,Nike Air Force 1 (UK 9) Blue,Nike,"The Nike Air Force 1 comes with Mesh upper, UK 9, 55in display.",P003232,"Sony Bravia X75K 55 inch, Black",Sony,"This Bravia X75K from Sony is equipped with QHD resolution, 55in display, 55 inch.",0
P002843,Apple iPhone 16 128GB Phantom Black,Apple,"Experience Tensor G3, 48MP main camera, 128GB with the Apple iPhone 16.",P002844,Apple iPhone 13 Titanium Gray 64GB,Apple,"iPhone 13 by Apple: 6.5in LCD 120Hz, 48MP main camera, 64GB.",0
P000409,Sony PlayStation 5 Pro (2TB) Black,Sony,"Sony's PlayStation 5 Pro features 4K graphics support, 2TB, Fast load times for everyday use.",P000410,Sony PlayStation 5 Pro Black 2TB,Sony,"Experience 2TB, 4K graphics support, Fast load times with the Sony PlayStation 5 Pro.",1
P002623,Noise Air Buds Blue,Noise,"This Air Buds from Noise is equipped with Heart rate monitor, ANC enabled.",P002624,"Noise Buds VS104, Black",Noise,"Noise's Buds VS104 features IP67 water resistant, 22hr playback for everyday use.",0
P000203,Roomba j7+ Black - iRobot with pet hair tool,iRobot,"The iRobot Roomba j7+ comes with with pet hair tool, Powerful cyclone suction, 90 minute runtime.",P000204,with pet hair tool iRobot Roomba j7+ Black,iRobot,"The iRobot Roomba j7+ comes with with pet hair tool, 90 minute runtime, Powerful cyclone suction.",1
P001255,"iRobot Roomba j7+, Black with crevice tool",iRobot,"The iRobot Roomba j7+ comes with with crevice tool, 90 minute runtime, 230AW suction power.",P001256,iRobot Roomba j7+ Black with crevice tool,iRobot,"iRobot's Roomba j7+ features 90 minute runtime, 230AW suction power, with crevice tool for everyday use.",1
P000439,Prestige Electric Kettle 1.5L White,Prestige,"Experience 2 Litre, 1400 Watt with the Prestige Electric Kettle 1.5L.",P000440,Electric Kettle 1.5L White - Prestige,Prestige,"This Electric Kettle 1.5L from Prestige is equipped with 2 Litre, 1400 Watt.",1
P001685,"3rd Edition Jane Austen Pride and Prejudice, Paperback",Jane Austen,Jane Austen's Pride and Prejudice features 3rd Edition for everyday use.,P001686,3rd Edition Pride and Prejudice Paperback - Jane Austen,Jane Austen,Experience 3rd Edition with the Jane Austen Pride and Prejudice.,1
P000685,Vivo V27 Pro Black 128GB Renewed,Vivo,"Experience 128GB, 6.1-inch OLED display, Renewed, 50 MP triple camera with the Vivo V27 Pro.",P000686,"Vivo V27 Pro 128 GB, Black Renewed",Vivo,"Vivo's V27 Pro features 6.1-inch OLED display, 50 MP triple camera, 128 GB, Renewed for everyday use.",1
P003107,"Apple AirPods 3rd Gen, Black",Apple,"Experience ANC enabled, Heart rate monitor with the Apple AirPods 3rd Gen.",P003108,Grand Theft Auto V Standard - Rockstar Games Deluxe Edition,Rockstar Games,This Grand Theft Auto V from Rockstar Games is equipped with Deluxe Edition.,0
P000053,"Samsung ViewFinity S8 24 inch, Silver",Samsung,"This ViewFinity S8 from Samsung is equipped with QHD resolution, 24 inch, 60Hz refresh rate.",P000054,Samsung ViewFinity S8 Silver 24 inch,Samsung,"ViewFinity S8 by Samsung: 60Hz refresh rate, QHD resolution, 24 inch.",1
P001705,DSLR Camera Nikon Z6 III Black Body Only,Nikon,"Nikon's Z6 III features APS-C sensor, 26MP resolution, Body Only, DSLR Camera for everyday use.",P001706,DSLR Camera Nikon Z6 III Body Only Black,Nikon,"Nikon's Z6 III features DSLR Camera, 26MP resolution, Body Only, APS-C sensor for everyday use.",1
P001001,Refurbished Xiaomi Xiaomi 14 Ultra White 64GB,Xiaomi,"Experience 64GB, Tensor G3, 108MP quad camera, Refurbished with the Xiaomi Xiaomi 14 Ultra.",P001002,Xiaomi Xiaomi 14 Ultra (64 GB) White Refurbished,Xiaomi,"The Xiaomi Xiaomi 14 Ultra comes with 108MP quad camera, Tensor G3, 64 GB, Refurbished.",1
P001311,Samsung Galaxy S23 Ultra Desert Titanium 256GB Renewed,Samsung,"Experience Snapdragon 8 Gen 3, 6.1-inch OLED display, Renewed, 256GB with the Samsung Galaxy S23 Ultra.",P001312,Samsung Galaxy S23 Ultra Desert Titanium 256 GB Renewed,Samsung,"Samsung's Galaxy S23 Ultra features 6.1-inch OLED display, 256 GB, Renewed, Snapdragon 8 Gen 3 for everyday use.",1
P003211,WF-C700N Black - Sony,Sony,"WF-C700N by Sony: ANC enabled, IP67 water resistant.",P003212,Fire-Boltt Talk 2 Silver,Fire-Boltt,"Talk 2 by Fire-Boltt: Heart rate monitor, 22hr playback.",0
P003701,"ASUS ProArt PA278QV 27 inch, Black",ASUS,"Experience 4K UHD resolution, 144Hz refresh rate, 27 inch with the ASUS ProArt PA278QV.",P003702,OnePlus 12 (256GB) Desert Titanium New,OnePlus,"Experience New, 6.1 Super Retina XDR, Tensor G3, 256GB with the OnePlus 12.",0
P002037,"Nikon D7500 with 24-70mm Lens, Black APS-C Sensor",Nikon,"The Nikon D7500 comes with 33MP resolution, APS-C Sensor, 1-inch sensor, with 24-70mm Lens.",P002038,"Nikon Z6 III with 18-55mm Lens, Black APS-C Sensor",Nikon,"Z6 III by Nikon: 33MP resolution, APS-C sensor, APS-C Sensor, with 18-55mm Lens.",0
P001939,Realme Buds Air 5 White,Realme,"The Realme Buds Air 5 comes with Up to 30 hours battery, Heart rate monitor.",P001940,Buds T300 White - Realme,Realme,"Realme's Buds T300 features ANC enabled, IP67 water resistant for everyday use.",0
P003853,Dyson V8 Silver with pet hair tool,Dyson,"The Dyson V8 comes with 230AW suction power, 60 minute runtime, with pet hair tool.",P003854,Nikon Z6 III (with 18-55mm Lens) Black APS-C Sensor,Nikon,"The Nikon Z6 III comes with APS-C sensor, APS-C Sensor, with 18-55mm Lens, 26MP resolution.",0
P000193,EOS R50 with 18-55mm Lens Black - Canon DSLR Camera,Canon,"The Canon EOS R50 comes with DSLR Camera, APS-C sensor, 26MP resolution, with 18-55mm Lens.",P000194,DSLR Camera Canon EOS R50 (with 18-55mm Lens) Black,Canon,"Canon's EOS R50 features 26MP resolution, APS-C sensor, with 18-55mm Lens, DSLR Camera for everyday use.",1
P002683,PowerSpeed Yellow/Nickel - Eureka with crevice tool,Eureka,"Experience 60 minute runtime, 230AW suction power, with crevice tool with the Eureka PowerSpeed.",P002684,Eureka PowerSpeed Black with crevice tool,Eureka,"PowerSpeed by Eureka: 230AW suction power, with crevice tool, 90 minute runtime.",0
P000393,Fujifilm X-T5 with 18-55mm Lens Black DSLR Camera,Fujifilm,"This X-T5 from Fujifilm is equipped with DSLR Camera, APS-C sensor, 33MP resolution, with 18-55mm Lens.",P000394,DSLR Camera Fujifilm X-T5 (with 18-55mm Lens) Black,Fujifilm,"Experience DSLR Camera, with 18-55mm Lens, APS-C sensor, 33MP resolution with the Fujifilm X-T5.",1
P000959,"Puma Smash v2 UK 7, Blue",Puma,"This Smash v2 from Puma is equipped with Mesh upper, 43 inch screen, UK 7.",P000960,Puma Smash v2 UK 7 Blue,Puma,"Experience Mesh upper, UK 7, 43 inch screen with the Puma Smash v2.",1
P000333,"WD My Passport 1TB, Black Portable SSD",WD,"This My Passport from WD is equipped with USB-C interface, 1TB, 560 MB/s read speed, Portable SSD.",P000334,Portable SSD WD My Passport Black 1TB,WD,"This My Passport from WD is equipped with 560 MB/s read speed, 1TB, USB-C interface, Portable SSD.",1
P003601,"Sony WF-1000XM4, Black",Sony,"Experience Bluetooth 5.3, ANC enabled with the Sony WF-1000XM4.",P003602,"Dell UltraSharp U3223QE 32 inch, Black",Dell,"The Dell UltraSharp U3223QE comes with 144Hz refresh rate, 4K UHD resolution, 32 inch.",0
P002173,Prestige Electric Kettle 1.5L White,Prestige,"Experience 1400 Watt, 1.5L capacity with the Prestige Electric Kettle 1.5L.",P002174,Mixer Grinder 750W White - Prestige,Prestige,"Prestige's Mixer Grinder 750W features 1.5L capacity, 750W motor for everyday use.",0
P001547,Dell UltraSharp U3223QE 24 inch Silver,Dell,"This UltraSharp U3223QE from Dell is equipped with Full HD resolution, 144Hz refresh rate, 24 inch.",P001548,Dell UltraSharp U3223QE (24 inch) Silver,Dell,"Experience 144Hz refresh rate, 24 inch, Full HD resolution with the Dell UltraSharp U3223QE.",1
P001511,Flex Advantage UK 6 Triple Black - Skechers,Skechers,"Experience 55in display, breathable knit, UK 6 with the Skechers Flex Advantage.",P001512,Skechers Flex Advantage UK 6 Triple Black,Skechers,"Skechers's Flex Advantage features 55in display, breathable knit, UK 6 for everyday use.",1
P002639,"CD Projekt Red Cyberpunk 2077, Standard Nintendo Switch",CD Projekt Red,Experience Nintendo Switch with the CD Projekt Red Cyberpunk 2077.,P002640,CD Projekt Red The Witcher 3 Standard Nintendo Switch,CD Projekt Red,Experience Nintendo Switch with the CD Projekt Red The Witcher 3.,0
P003519,Catching Fire Paperback - Suzanne Collins 3rd Edition,Suzanne Collins,Experience 3rd Edition with the Suzanne Collins Catching Fire.,P003520,CD Projekt Red The Witcher 3 Standard Standard Edition,CD Projekt Red,CD Projekt Red's The Witcher 3 features Standard Edition for everyday use.,0
P003489,"Fire-Boltt Ninja Call Pro, Rose Gold",Fire-Boltt,"This Ninja Call Pro from Fire-Boltt is equipped with 22hr playback, IP67 water resistant.",P003490,Nike Revolution 6 (UK 9) Triple Black,Nike,"Revolution 6 by Nike: 55in display, UK 9, breathable knit.",0
P002007,OnePlus Y1S Pro Black 55 inch,OnePlus,"OnePlus's Y1S Pro features 55 inch, QHD resolution, 55in display for everyday use.",P002008,"OnePlus Y1S Pro 43 inch, Black",OnePlus,"Y1S Pro by OnePlus: 55in display, 43 inch, 4K UHD resolution.",0
P000295,"Havells Electric Kettle Aquis, Black",Havells,"Electric Kettle Aquis by Havells: 750W motor, 2 Litre.",P000296,Electric Kettle Aquis Black - Havells,Havells,"Electric Kettle Aquis by Havells: 2 Litre, 750W motor.",1
P000337,Lenovo Legion 5 (1TB SSD) Silver Touch Display,Lenovo,"The Lenovo Legion 5 comes with Touch Display, 32 GB RAM, Ryzen 7 RTX 4060, 1TB SSD.",P000338,Lenovo Legion 5 1TB SSD Silver Touch Display,Lenovo,"Legion 5 by Lenovo: 1TB SSD, Touch Display, Ryzen 7 RTX 4060, 32 GB RAM.",1
P002083,Deluxe Edition Super Mario Odyssey Standard - Nintendo,Nintendo,Experience Deluxe Edition with the Nintendo Super Mario Odyssey.,P002084,Nintendo The Legend of Zelda: Tears of the Kingdom Standard Deluxe Edition,Nintendo,This The Legend of Zelda: Tears of the Kingdom from Nintendo is equipped with Deluxe Edition.,0
P002371,Open Box Galaxy A54 256GB Midnight - Samsung,Samsung,"Samsung's Galaxy A54 features 256GB, 108MP quad camera, Open Box, Snapdragon 8 Gen 3 for everyday use.",P002372,Open Box Samsung Galaxy Z Flip5 128GB White,Samsung,"Samsung's Galaxy Z Flip5 features 128GB, 6.1 Super Retina XDR, Snapdragon 8 Gen 3, Open Box for everyday use.",0
P001761,with pet hair tool Eureka PowerSpeed Silver,Eureka,"The Eureka PowerSpeed comes with with pet hair tool, 40 minute runtime, Powerful cyclone suction.",P001762,PowerSpeed Black - Eureka with pet hair tool,Eureka,"The Eureka PowerSpeed comes with 230AW suction power, with pet hair tool, 60 minute runtime.",0
P002273,PC CD Projekt Red The Witcher 3 Standard,CD Projekt Red,This The Witcher 3 from CD Projekt Red is equipped with PC.,P002274,CD Projekt Red Cyberpunk 2077 Standard PC,CD Projekt Red,Cyberpunk 2077 by CD Projekt Red: PC.,0
